Label,wavelet.LLH_glcm_Idn,wavelet.LHL_firstorder_Median,original_shape_Elongation,wavelet.LHL_glcm_MaximumProbability,wavelet.LLL_glcm_Correlation,log.sigma.1.mm.3D_firstorder_90Percentile,wavelet.HLH_glcm_MCC,wavelet.HHL_firstorder_Median,wavelet.HHL_ngtdm_Contrast,original_firstorder_10Percentile
0,-0.2740964112851201,1.4989558044810078,1.4464746788881997,0.4827346235966934,0.3702050068573123,0.6261449117368336,0.0430271109471225,1.1556609060515184,-0.4112640549828241,-0.2932794291314556
1,0.2822640684331644,-0.2786780978566701,0.5427678961369529,-0.0672778662689432,-0.6503825421539696,-0.7901835780539264,-0.5518753275423549,-4.300746236145189,0.0886450860954924,-0.399853336427024
1,1.019693299901555,0.4655803482281615,1.2106899015642958,0.9212931943583388,0.5668775861538908,-0.3506781607853068,-0.7506984024488703,0.4957198770664729,-0.6864764068851686,-0.260204768246624
0,-0.6374309803013877,3.581443827310538,-1.647503843939107,-1.6899621277574657,-0.7455255612717492,1.7179505876167531,-1.146528703812349,0.0774176312406281,-0.745600457430468,0.1348536812110863
0,-1.1275755894003994,-0.16316913946717,0.9595025627773432,1.4029587056148891,-1.1374855981832703,-1.323054886104356,-0.1995346141685058,0.443568934439966,2.7049515910171844,-0.9584476091486236
0,-4.212021214841581,-0.2743177373451336,-0.010732471205268,2.800039098879006,-3.00636552460422,-0.7669952826724211,3.5992235144093185,-0.8760713745139137,2.610806429304596,-0.5431768669279607
0,0.9709894349559156,0.444067840043841,-2.352241777473877,-0.2439008559180105,0.1503042915358541,-0.0702033274308942,-0.0050477300123605,-0.0114477238587619,-0.5988171088096239,0.4104758552513493
1,0.5125012921153884,0.2713657025333298,1.320256740509631,0.5633840445653516,1.5675666101762382,-0.6419937919158591,-1.1187537867218542,0.3343790385700061,-0.7613845234866101,0.2359151450258494
0,0.0212615138764348,0.76317304589205,1.2509092161316018,-0.98781354324215,0.3232387946363924,0.2460697524312839,-0.7746728297200365,0.2335839044267526,-0.8011136098628242,0.0062299999922968
0,-4.21611210851904,-1.3163115543329331,-0.5696818450550268,1.603339083801454,-6.169849812380988,0.2424916332353264,3.797669175804661,2.358971426296971,1.802900550947642,-0.3704536378627292
0,2.1097740317417624,1.0829142668741365,-0.2702174571234002,3.0859034645039856,-2.8533197253696687,1.4245420843489105,2.1890490086851053,1.492153771896123,0.4436613796477605,-1.0686964787647288
0,-1.3734607513230848,-0.1867348669030214,1.121558308878386,1.958799711026852,-1.3197146103266384,0.6308233981635277,2.182809901171626,0.3801368944057356,2.287760312708866,1.0352194497426122
