Label,wavelet.LLH_glcm_Idn,wavelet.LHL_firstorder_Median,original_shape_Elongation,wavelet.LHL_glcm_MaximumProbability,wavelet.LLL_glcm_Correlation,log.sigma.1.mm.3D_firstorder_90Percentile,wavelet.HLH_glcm_MCC,wavelet.HHL_firstorder_Median,wavelet.HHL_ngtdm_Contrast,original_firstorder_10Percentile
1,1.1716889525523844,-0.5597825744863987,1.1338323170352635,-0.6005441625467786,1.1609331288877636,-0.5052389111493196,-0.6666545474040868,0.2009717982598383,-0.7886518605662978,1.292466812180191
0,0.4188735128919458,-0.2381400373513836,1.2973141849629204,-0.8713118923165948,0.0729107597410933,2.059531776821486,-0.2765316774575987,-1.6791811156594725,-0.0953003513690389,-0.0424632507548162
1,1.9121426362026384,0.0752530422922411,0.8569025204820407,0.1217279835843682,1.1337834535194076,-0.6333581636090371,-0.6947253012037461,0.1776152662950658,-0.922832405384756,0.3094143914365861
1,0.7259115391199248,-1.2731096234735335,0.9162729727075812,-0.1784440931948599,0.3648794475023892,-1.5181802889294824,-0.5677186794512639,0.2226863296717003,0.0980657160467124,1.0811564787493226
0,-0.0655247479232307,-1.9138590724817717,-1.3606473619306516,0.098753870660321,-1.3376763712437012,-1.1953339781356342,2.1699713270171883,-4.725517977330801,-0.3181991058141381,-0.2712296552082346
0,-1.1450052682006109,-0.3069887048719099,0.9419997925825536,1.1447170470696355,-1.082066174482867,-0.0907102552227826,1.7350397920893788,0.1433041297731714,-0.6160944321959991,0.0797292464030336
0,-0.0660876844306655,-1.2744053284656616,0.1865214102173678,-1.1430599625475686,-0.7625101812562618,-0.5391395256101827,-0.8015738233420492,-0.5858559139837226,-0.3651733860830874,0.2083529276218231
0,-1.3734607513230848,-0.1867348669030214,1.121558308878386,1.958799711026852,-1.3197146103266384,0.6308233981635277,2.182809901171626,0.3801368944057356,2.287760312708866,1.0352194497426122
0,-0.189865608412994,1.0405449429206213,0.6744714006299698,0.4274679316110121,0.5871197789156336,2.546133025317644,-0.6571700134126084,0.3786464138090855,-0.4988451683871976,-0.8481987395325185
0,-0.1777052833185213,-0.739363768926038,-0.8152464286615664,0.3078596212834681,-1.3321392035273885,-0.4953647847363264,1.4260121083555588,0.0652104809053875,-0.3252582730621359,0.0062299999922968
0,-0.1457569133449032,0.0476852557192363,-0.3711950264088701,0.8789348123869005,-0.8693913736182055,0.4237233589679571,0.3901100146757182,-0.0234226786660236,-0.4320004043536881,-0.6479132930632607
0,-0.0029233066115174,-0.1585088935408718,-1.2352708052497698,1.0871621117645454,-0.5044432445382664,1.776732452290533,1.841541905586067,-0.1349518583372995,0.1441498822182597,-0.4494653277542713
0,-0.1610772311177723,-0.4517065105938025,-2.6666367671373745,1.6532329371675256,-1.7511775427812049,0.1715082369020987,1.0230166350743668,-0.5872803178086472,-0.1833636086433976,-0.6947690626501054
0,1.11499412700351,0.1360144478745182,-1.455373396299014,1.357400073257072,0.0142971964159056,-0.5451707047567173,-1.2441643228130796,0.60581135720304,0.1487713164464249,-0.1012626478834057
0,0.2672839515224876,-0.7790257608560617,-1.7659036817093554,-0.9656351048922616,0.1891798011555943,-1.0129004864805815,-0.7016840468612134,-0.7484772051221971,-0.1760929204097713,1.3044104397219358
0,0.4674473322260513,1.438981616443912,0.0399982178723244,-1.0205576259217737,-0.4732055571429803,0.3750787670211875,1.2436328815774458,-1.3751499419870794,0.4820300892094939,-1.339724949904321
0,-1.0786734747882565,0.1487136526660802,-0.1098205950605616,0.1350353828783086,0.0021657204592831,-0.1039367026223766,-1.181290494923819,-0.2465555445815111,0.0149253278773228,0.4104758552513493
1,0.2868557196562846,0.3854046120415331,-1.170228111903956,-0.1709162184317634,0.781575230765271,-0.5073084596444947,-1.1990355015714445,-0.0025912879063844,-0.8161723482466563,-0.0213322174117294
1,0.7285539521924578,-0.3346095012239248,1.0062132830278523,-0.2872450459898647,0.5730403443806455,-0.7621964039868441,-0.8308612255049276,0.226644319005621,0.0895214350720079,0.934157985927849
1,1.5282802854650712,0.1445985644126358,0.5945897413666114,0.0741593889716253,1.459871680911342,-0.8326565665458103,-1.2553964422409734,0.0717981922221531,-0.799331528086621,0.9709076091332174
0,-0.6556487412915668,-0.0978782254326228,0.4791546769210535,1.6200600439921458,-0.9076127950189624,-0.4251289720765203,1.1907766963443838,-1.168499014910812,-0.4778362513908361,0.2175403334231652
0,-1.8715547719826533,0.7021459227776534,0.1118511339458625,0.4782520303559425,-0.9323260092965512,2.5468077015933948,-1.0342520442140355,1.7302205892759754,-0.5208506436718324,-0.719575058313729
0,-0.5256862278467356,-0.067194824775839,-2.478471551061744,0.5700778745071023,-0.0095286261131357,-0.2682695647867867,0.7154363682543389,0.4750307401422405,-0.4329304160310541,-0.0773753927999161
1,1.7980904176563726,-0.1133940685133426,0.1546696489841438,-0.5276517007489192,1.7482194858767035,-0.6845819102213861,-0.6737132090108292,0.1411763258031816,-0.933404322091254,0.8330965221130859
0,-0.4618686817244571,2.46051189510504,0.2493039082457998,-1.364294703142388,-0.5753787406442785,0.2646110983288394,-0.1931011776376148,-1.7624283987496954,3.744820358410108,1.9998970588835328
0,-0.1638486775861789,-0.0359155277290758,0.6120579206201404,0.9747717989547652,-1.0359363671464166,-1.0807714778776256,-0.6043548041787706,0.6889149700321017,0.3544204296798232,-0.3116542407341398
0,-0.7122513106134305,-0.5259217476746791,1.0776825275243154,2.58924604929648,-1.911239264698044,-0.9936084126946646,1.078055372115193,0.1668666541951677,2.593757430682768,0.2460212914073256
0,0.2543093230324638,0.0602111476861503,1.514330465442045,0.9855013877864328,0.5524198631359205,-1.0367767049177017,-0.6832770913648466,-0.0746874050036488,2.63625215166708,0.7660284597632885
1,1.0583933893099742,-0.4280347934846037,-2.485490489493033,0.3761785238068916,0.312017943499939,-0.9295094820095192,-0.8739310368942861,0.5529364212016606,-0.546399801953736,0.5574743480728229
0,0.3861501231304076,-0.0103562457475244,-1.2124619100287066,0.6098048341198186,-0.3808805493848684,0.3178364348641728,1.0501214626903033,0.2616942314026493,-0.3060676586457226,-0.6552632177043344
0,0.7403062097749937,-0.0307144282157773,1.2649130220778078,0.8700419995462942,-0.4937051877888594,-0.3957127004420996,0.9032270419356196,0.0265293438154957,-0.7162267833759504,-0.2767420986890398
0,1.1430998371393162,0.4950242102728697,1.0095835039718346,0.838039156979183,0.2603354248927939,-0.5464488446362696,-0.1619015470181292,0.5353974865944112,-0.2955642636778532,-0.0792128739601846
