Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
1,-0.441995577,-1.294006903,0.176952603,1.639657432,-0.977359482,-1.519596412,0.858243352,-0.434592767,0.151074757,0.26362871
1,-0.387840327,0.755790941,0.492011699,0.072384108,-0.212738249,1.834224976,0.10867919,0.535025589,-0.230870348,-0.641755434
1,-0.461120613,0.061879699,0.388673487,0.667522408,-0.60381331,-0.340212356,-0.336895943,-0.363546902,-0.465674655,0.179138842
0,-0.494475288,-0.059015504,0.729748736,-0.01308592,-0.259582144,0.168657104,0.505716529,-0.610620644,0.670482466,-0.245002439
0,-0.787500892,0.503218737,0.890261163,0.463345435,0.171630929,-0.20650878,0.207763575,-0.612983513,-0.458984789,0.714347516
0,-0.652261247,0.570995723,0.835507267,0.497628373,-0.383960977,0.397455033,0.193073395,0.077644013,0.143616341,0.1535176
0,0.135504471,-0.20750463,-0.111504148,0.283959967,-0.557279578,-0.552296651,0.348815973,-0.933895918,-0.234821781,-0.341183299
0,-1.177070075,-0.533263916,1.083658154,-0.637718974,0.044565648,2.868670416,0.323695998,-0.181736796,1.789235603,-0.236192319
0,-0.692698715,0.516081845,0.716849212,-0.007933822,0.301408623,0.395056246,-0.598332627,-0.34365009,0.089865039,0.880722398
0,-0.577684808,0.696064528,0.342486825,-0.111755514,-0.763835205,-0.114938139,0.311476879,0.27738969,0.393763602,-1.232269678
0,-0.862254046,-1.099836612,0.733449496,-0.246633556,-1.174035597,0.575620294,0.503660919,-2.590404036,1.785484832,-1.334371527
0,-0.852367948,-0.702278485,0.774658524,-2.721154283,-0.741895535,-0.25052644,0.139338605,-0.566903485,0.720522424,-0.914081825
1,0.686853529,0.221551101,-0.425522252,0.100485044,-0.632224078,0.128622622,0.464353276,0.537711542,0.080189274,-1.145265733
1,2.058620787,-0.11227653,-2.047655216,-0.168750182,0.448533072,-0.65629882,-0.676450461,0.793824333,-0.334655568,0.150919541
0,-0.525121877,0.744380012,0.622437632,-0.041489345,-0.130254961,0.160958289,-1.18283769,-0.998997804,-0.260102784,-0.09573299
1,-0.090388004,1.815785342,-0.468265688,0.397316634,-0.510891336,-0.073597042,-0.629266829,1.032461659,-0.802345726,-0.175041836
0,1.194632199,-6.44092508,-3.401503637,7.250952504,-2.042396502,-0.192354231,-0.809545981,-0.594328619,5.883871901,-3.32873263
0,-0.719560971,0.235896099,0.61930552,0.142609444,-0.602061778,0.669860766,1.128081855,0.508160589,0.653213993,0.351199596
0,-0.845699403,-1.352880112,0.720179958,-0.971492273,-0.81433986,1.249999775,0.67321454,-0.280796564,0.299658581,-1.278835928
1,-0.079387714,0.501639901,0.22560841,-0.870216346,0.406927287,-0.224482584,-0.97910249,-0.047482454,0.515902615,1.414716745
1,0.067402296,-1.815265269,-0.158698972,0.077012012,-0.62621235,-0.026981262,-4.31388638,-0.744259273,-1.377303467,2.501710969
0,0.199888292,-0.550193405,-0.165132596,-0.213476537,-0.915513844,-0.064947932,0.092140548,-0.367445651,-0.551827858,1.088277274
0,-1.392302998,1.11546902,1.244995441,0.28351945,-0.16140581,0.065058846,0.971771154,-0.201670329,-0.105839136,1.88845586
0,-0.794148791,1.507234538,0.845756923,0.642214382,-0.647366403,1.481229847,-0.473748095,-0.012995493,0.508971891,-1.637800532
0,-0.46097049,-0.923255741,0.364430765,-0.658301066,-0.161899473,-0.188052682,0.668459024,-0.336219014,0.45633911,-0.425779428
1,1.577766888,-0.377214588,-1.113719147,0.749663991,1.050233861,-0.287622487,0.382059225,1.72824398,0.869621122,1.039590503
0,-0.011709206,-0.429363212,-0.639234573,0.446338104,-0.066771712,1.132501164,-0.688065281,1.047099337,0.065881797,-0.723847989
0,-0.616197186,-0.038517179,0.660684099,-0.554159552,0.13426713,1.057323199,0.614612682,-0.849354605,0.490981507,1.716433262
0,-0.389616047,0.075323217,0.595845514,-0.060735123,-0.289257599,0.672892935,-1.466789009,-0.376346971,0.06983966,-0.190090993
0,0.034372637,1.06241373,0.148557608,0.377373365,-0.101408415,0.226793751,-0.64380082,-0.196910167,-0.398265861,-0.186371872
0,-1.063537384,-1.097386143,0.95473128,0.679021267,-1.121630507,-0.370059361,0.235675608,0.266102277,0.502930765,-1.712415591
1,2.556322151,0.881771389,-3.457008953,0.097006924,0.784326905,-0.411492154,-1.461776361,1.205733544,-1.82941875,0.973187501
1,0.501448922,0.186350104,-0.155566593,0.112783509,-0.14734692,0.200719429,-1.383471971,-0.761378258,-0.532450622,0.495913212
1,2.317816567,0.746775593,-3.037769014,0.058402003,0.546220483,-0.842102754,-1.715692781,0.707619999,-1.589458178,0.530913981
0,-0.29771023,-0.103253602,0.208839425,-0.118799053,-0.674628944,-1.394529548,1.093036622,-0.396466753,0.818282328,-1.044451286
0,-0.371964395,-3.574800646,-0.159387791,-2.324907546,-0.283933523,0.411415924,2.405324043,-0.28898843,3.148105787,3.688761188
0,1.640030114,-0.133077473,-1.081333867,0.019269211,0.998664959,-0.839301881,0.56055821,0.473299478,-0.604097609,-0.219441259
0,-0.56331454,-1.524660164,0.832240123,-0.00429396,-1.500328578,1.290611892,1.4095505,-0.509949445,1.92642485,-0.975959382
0,-0.66315274,-0.251884629,0.599303355,0.204895732,-0.529835691,0.187528834,0.149295139,-0.481128022,0.414926499,-0.211072124
0,-0.268479006,-0.83011957,0.349162388,1.556115346,-0.810450881,-1.297345494,0.308243196,-0.842849546,-0.963178364,0.792591533
1,0.626500817,0.628005967,-0.607392727,-0.172226015,-0.128861612,-0.664307894,-1.141164974,-0.362089581,-1.266002069,0.220430039
0,-0.637776307,0.235129093,0.848820557,0.320223791,-0.379912021,0.224160013,-0.79066002,-0.284742333,0.269033967,-0.88949637
1,0.796317624,0.276377407,-0.659420999,0.654802436,0.076727039,0.185033497,-0.510910407,-0.432664844,-0.524249375,-0.58890099
1,2.349323725,0.247945835,-2.477152567,0.047450197,0.856760885,0.195988037,-0.679201835,0.546024067,-0.862163447,0.312928513
0,0.27142738,-0.150711495,-0.372026709,0.02917665,-0.319011778,-0.717002978,-0.480668322,-0.278069225,-0.189363184,-1.850800442
0,-1.186948884,0.087535974,1.025337203,0.82095671,-0.145715206,1.213898115,1.051004933,-0.09796445,1.327503515,0.78505416
0,-0.787217946,1.04148174,0.872433697,0.382114782,-0.137489236,0.701304371,-0.981224733,-0.648311005,-0.460298765,-0.806483373
0,1.120313936,0.496873968,-1.123657706,0.197382227,0.024206262,-0.375901099,-0.597625816,-0.363281707,-1.015095602,0.858470941
1,0.784689473,-0.399834746,-0.682710455,-1.16067562,-0.186226479,-0.170078909,0.422242733,-0.259260399,-0.922009325,-1.647933429
1,0.802741466,0.711738538,-0.440650657,-0.416139458,-0.464220162,-0.589990353,0.06606605,0.088011203,-0.009822402,-0.932812162
0,-0.566686317,0.673891301,0.755528719,0.343143737,0.18763029,1.501274613,-0.650731745,-0.445711783,0.233407013,-0.942748421
0,-0.575947742,0.995120264,0.666324023,-0.555637344,-0.274040903,-0.224949826,-0.325497977,-0.204192185,-0.17753903,-0.495237122
0,-0.823822808,-0.780328779,0.454698976,-1.561218445,-0.323391896,0.511478411,0.880592671,-0.476128822,1.035185755,0.644643701
1,2.244451616,0.674756416,-1.531385705,0.245839099,4.976371029,0.284893225,0.79916214,2.680062292,-0.729241614,1.877783178
1,0.484956093,0.571594133,-0.353774717,-0.140897014,-1.258443906,-0.042007006,0.061411969,1.194561107,-0.463148921,-1.837902506
0,-0.862555341,0.107911816,0.829601023,-0.066854029,-0.551015773,-0.221164307,1.533345517,-0.197609178,0.342611502,-1.140689709
1,1.287143477,-0.75995695,-1.142564004,0.589135836,0.250257619,-1.279267321,0.108810971,1.254443059,-1.090662978,-0.202385833
1,2.022814986,0.331421784,-2.173519787,0.099888047,0.346940988,-0.836570714,-0.943470225,0.166950724,-1.151969063,0.364349262
1,-0.61479005,1.283224536,0.688362561,-0.232415594,0.332771872,-0.283722988,-0.348811903,-0.236941153,-1.222633903,-0.305746851
0,-1.153756516,-0.525292206,1.152353744,-0.213509519,0.000963233,3.376020285,0.440455071,-0.376714186,0.840651868,1.31265414
0,-0.784532724,0.507312213,0.809400215,0.082612526,0.531195121,0.322553347,0.290736749,-1.385408541,0.296806004,1.524230982
0,-0.656878779,-0.805527356,0.818877483,0.391273184,-0.179750774,2.125010479,-1.61182871,-0.171177733,1.128832533,1.171141513
0,-0.436471175,0.255409771,0.519340111,-0.184617415,-0.172618655,0.343739046,0.694279229,-0.721278557,-0.128167271,0.698394743
0,-0.858829002,-1.048536756,0.735788108,0.480447967,-0.512185098,0.273020859,1.031083249,-0.713048408,1.31130599,-0.287756858
0,1.363142046,0.396477974,-0.967069079,-0.44611844,-0.176396416,-1.278456264,0.300615833,-0.251070261,-0.426889775,-0.848288123
1,2.084487974,0.099996079,-2.109662568,-0.137084562,0.423867179,-1.377706154,-0.567670622,3.09486365,-0.861437256,-1.146231779
0,0.464150235,0.787932464,-0.175382518,-0.281483892,0.456880568,0.313303128,-1.728210611,-0.239192793,-0.619304052,-0.051467469
