Label,PET_original_shape_Flatness,pre-Limma-PET_original_firstorder_Skewness,pre-Limma-PET_original_glcm_InverseVariance,pre-Limma-PET_original_glszm_LowGrayLevelZoneEmphasis,pre-Limma-PET_original_ngtdm_Contrast,pre-Limma-PET_wavelet.LLH_firstorder_Kurtosis,pre-Limma-PET_wavelet.LLH_firstorder_Skewness,pre-Limma-PET_wavelet.LLH_glcm_Correlation,pre-Limma-PET_wavelet.LLH_glcm_InverseVariance,pre-Limma-PET_wavelet.LLH_glcm_MCC,pre-Limma-PET_wavelet.LLH_gldm_LargeDependenceEmphasis,pre-Limma-PET_wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,pre-Limma-PET_wavelet.LLH_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.LHL_firstorder_90Percentile,pre-Limma-PET_wavelet.LHL_firstorder_Mean,pre-Limma-PET_wavelet.LHL_firstorder_Minimum,pre-Limma-PET_wavelet.LHL_firstorder_Skewness,pre-Limma-PET_wavelet.LHL_glcm_Correlation,pre-Limma-PET_wavelet.LHL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.LHH_firstorder_InterquartileRange,pre-Limma-PET_wavelet.LHH_firstorder_RootMeanSquared,pre-Limma-PET_wavelet.LHH_firstorder_Skewness,pre-Limma-PET_wavelet.LHH_glcm_Imc2,pre-Limma-PET_wavelet.LHH_glrlm_RunEntropy,pre-Limma-PET_wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,pre-Limma-PET_wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,pre-Limma-PET_wavelet.HLL_firstorder_10Percentile,pre-Limma-PET_wavelet.HLL_firstorder_90Percentile,pre-Limma-PET_wavelet.HLL_firstorder_Kurtosis,pre-Limma-PET_wavelet.HLL_firstorder_Maximum,pre-Limma-PET_wavelet.HLL_firstorder_Skewness,pre-Limma-PET_wavelet.HLL_glcm_ClusterProminence,pre-Limma-PET_wavelet.HLL_glrlm_LongRunEmphasis,pre-Limma-PET_wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,pre-Limma-PET_wavelet.HLL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HLL_glszm_ZonePercentage,pre-Limma-PET_wavelet.HLH_firstorder_Skewness,pre-Limma-PET_wavelet.HLH_glcm_Correlation,pre-Limma-PET_wavelet.HLH_glcm_InverseVariance,pre-Limma-PET_wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HLH_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HLH_glszm_ZoneEntropy,pre-Limma-PET_wavelet.HHL_firstorder_InterquartileRange,pre-Limma-PET_wavelet.HHL_firstorder_Kurtosis,pre-Limma-PET_wavelet.HHL_firstorder_Mean,pre-Limma-PET_wavelet.HHL_firstorder_Median,pre-Limma-PET_wavelet.HHL_firstorder_Skewness,pre-Limma-PET_wavelet.HHL_glcm_Imc2,pre-Limma-PET_wavelet.HHL_glcm_MaximumProbability,pre-Limma-PET_wavelet.HHL_gldm_LargeDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,pre-Limma-PET_wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.HHL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HHH_firstorder_Maximum,pre-Limma-PET_wavelet.HHH_firstorder_Skewness,pre-Limma-PET_wavelet.HHH_glcm_JointEntropy,pre-Limma-PET_wavelet.HHH_glcm_MaximumProbability,pre-Limma-PET_wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHH_gldm_LowGrayLevelEmphasis,pre-Limma-PET_wavelet.HHH_glrlm_RunPercentage,pre-Limma-PET_wavelet.HHH_glrlm_RunVariance,pre-Limma-PET_wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.HHH_glszm_GrayLevelVariance,pre-Limma-PET_wavelet.HHH_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.1.mm.3D_firstorder_Skewness,pre-Limma-PET_log.sigma.1.mm.3D_glcm_Imc1,pre-Limma-PET_log.sigma.1.mm.3D_glcm_InverseVariance,pre-Limma-PET_log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,pre-Limma-PET_log.sigma.2.mm.3D_glcm_ClusterShade,pre-Limma-PET_log.sigma.2.mm.3D_glcm_Imc1,pre-Limma-PET_log.sigma.2.mm.3D_glcm_InverseVariance,pre-Limma-PET_log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_firstorder_Skewness,pre-Limma-PET_log.sigma.3.mm.3D_glrlm_LongRunHighGrayLevelEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
1,1.109206359,-0.87212711,-0.179371155,0.515416189,-0.843250665,0.26099111,1.110959394,-0.496814736,0.760510349,-0.188786227,0.39737648,1.231541082,-0.587005427,-1.492256671,-0.567042371,-0.29477198,-0.051204624,-1.689675982,-1.281647643,-3.048401012,0.184939269,-0.937697097,0.139365791,1.168505105,-1.139498963,0.136717376,0.750774239,-2.19346312,0.536544003,-1.551266783,0.318475987,-1.463843695,-0.955994524,-0.443687218,-0.247986471,0.335037894,-1.554261952,0.123731269,-0.77609833,0.932266839,0.118044175,-1.052193911,-2.456156645,-0.951482805,-0.230872097,-1.35467198,0.958506686,1.403337528,0.265320087,1.455269154,-0.319806253,-1.294795245,-1.223704255,1.07813753,3.175058451,-0.311289867,-0.528965935,1.285529174,-0.359177934,-0.338762723,-1.814077955,2.956142664,1.257389781,-1.323746876,0.340933804,-1.189320993,0.170593985,0.617665391,0.130030367,0.000153528,0.202575885,-1.992525384,-0.64938378,0.333262834,0.931225476,0.89655306,-0.708693822,-0.372219044,1.006074987,-0.517121284,0.184806779,0.326211309,-0.060554314
1,-0.588962791,-1.197483669,-0.158050676,0.099618269,-0.164781781,-0.62730623,0.60338701,0.514074312,0.54425282,-1.407756872,1.420858286,0.586745859,-1.312207816,0.675334832,-0.826949461,0.363928294,-0.319290461,-0.477132521,-0.479996603,0.209886948,-1.200605134,0.253013683,-1.103134215,-0.841951247,0.773849448,-0.257286493,-1.062217098,-0.156680096,-0.041589726,1.820148584,0.543368724,1.005007171,0.605500543,0.33208944,0.27862907,-0.887543004,-0.647186649,-0.251979,-0.473365179,0.073569279,-0.636515004,1.207564111,0.321360984,1.799665894,0.596939071,0.224105178,-1.735598982,-0.562496597,-0.612608103,0.150920885,-0.077269349,2.264834739,1.088288496,-0.480741587,-1.703237111,-0.39338286,1.381562589,0.290893485,0.664033049,-0.077366988,2.648230053,-1.214935213,-0.885053563,1.200447206,-1.074405016,1.467543602,1.035794292,1.747740479,0.537784807,0.298802588,0.383052383,0.17385308,-0.269212549,0.091427467,0.103162688,-0.83357411,0.195222324,0.226919175,1.042629699,-0.206171234,-0.120477328,0.565001952,0.305094698
1,0.987998862,-0.560042331,-0.114246248,0.531464423,-0.920995796,0.175512695,0.66014254,-0.419149972,1.424969864,-1.091150197,1.365240622,1.074474855,-1.266276903,0.788150181,-0.728275269,-0.11955281,0.788927015,-0.394608231,-0.999616761,-0.445235788,0.057366481,1.106735054,0.259298663,-0.188206285,0.091863765,-0.042845138,-0.563249313,-0.403672426,0.895153245,-0.352216374,-0.22915251,-0.130707842,0.515409026,-0.429274368,0.431737562,0.362083717,0.865998172,-0.393260368,-0.061691406,0.386685343,0.619689312,-0.058092696,0.028298071,-0.339189251,0.279587187,-0.863708716,-0.771278956,-0.400916615,0.079324971,-0.32049455,-0.44977819,-1.024587253,-0.891706033,0.313105711,0.458687981,-0.447093539,0.330836047,0.971048299,0.74480336,-0.751275127,-0.734309941,0.567299035,0.164297426,-0.194999271,0.844052368,0.023994229,-0.694190353,0.267553592,0.34850733,0.106898478,-0.379043762,0.814577816,1.382643333,0.328325927,-0.365565203,1.003922987,-1.025129655,-0.485658316,0.317895166,-0.428120034,-0.470301086,-0.044269143,-0.269126618
0,0.785972557,0.139697757,-0.648032308,0.099618269,0.050538949,-0.233950961,-0.141258577,-0.534710102,0.573619306,-0.587759939,-0.097402086,0.457598386,0.029449397,0.925177232,-0.522104149,-0.099722318,0.732364982,0.256565454,-0.176199657,-0.256565738,-0.165337977,1.359131168,-0.445338963,-0.037459398,-0.101391411,0.679399268,0.167229877,0.865776044,-0.326125139,0.176047279,-0.231604795,0.082988001,0.757841932,0.014471789,-1.245896907,0.297268969,-2.230146421,0.757953873,0.299385732,-0.034037189,-0.378259296,0.019788294,-2.084274198,0.760106363,0.094284318,-0.036985951,-0.863360155,-0.969188944,1.03273528,0.025435043,-0.015199404,-0.937878307,-0.588460977,0.405642117,0.246539259,0.770362242,-0.871595439,-1.846369656,-0.523143994,0.864848941,0.617632767,-0.676935453,-0.269028045,-0.011054936,0.491388729,-0.405773156,0.176300787,-0.107982498,0.769817628,-0.356938426,1.844074359,-1.318263734,-0.90358018,0.087083274,0.469691874,0.831318974,-0.472761544,-0.31610449,-0.039687432,-0.29467942,-0.327283935,0.124467257,-0.059693701
0,-0.016042608,0.127675151,-0.206221376,0.099618269,0.151075007,0.717183281,0.94031029,-0.536873196,0.617458198,-0.088746238,0.482488491,0.76372709,-0.619023619,-2.009238789,1.205988982,0.126027418,-0.523428656,-0.256264699,-0.321237401,-0.468087379,1.598614866,-0.834184261,-0.51681207,0.144755142,0.502543895,-0.362594485,-0.263685486,-0.55671586,0.291504026,-0.194283303,0.595148086,-0.162477155,1.411752085,-0.139354273,0.494462424,0.325034285,0.550041664,-0.50757289,-0.074842164,0.565788229,1.128786769,-1.212075347,-0.436672822,-0.774314573,1.715731676,-1.089721049,1.646541211,1.026850674,0.021195378,0.19373681,-1.179703671,-0.068299959,1.912232157,1.240428482,-1.036224337,0.970491496,-0.594865849,0.162362518,0.683502179,-0.825004555,-0.055953722,-0.703821641,0.780071636,-0.801140389,0.215429844,-0.583636218,-0.49090502,0.074242431,0.926478752,-0.141505577,0.357572166,-0.114527393,-0.701444488,0.091829195,0.194633478,0.550344112,0.713921579,0.221746839,0.192966713,-0.269868979,0.133330785,0.710703941,-0.081400046
0,-0.079196406,-0.965284721,0.311754312,0.127730175,-0.221587917,0.14959168,0.35490317,0.063143941,0.751181167,-1.361598794,0.699081952,0.767624797,-0.944638859,0.135135402,0.816933021,0.794567045,-0.534093306,0.740617895,0.17780691,0.689950931,-0.946828496,-0.773367364,0.032031897,-0.884489301,0.554222856,0.358801014,-0.641205106,-0.046438075,-0.3425609,0.397751697,-0.2894678,0.907671361,-0.402016202,-0.146787396,-0.511149185,-0.738411305,0.152385841,0.117479234,0.168031694,0.291337434,-1.343269735,0.304032632,1.472416169,0.844233226,-0.071369569,0.464529442,-0.177582597,0.269387926,0.050484739,-0.127985895,0.359295507,1.519455877,0.575540159,-0.898203225,-0.729277236,0.953174699,0.044802165,-0.643226491,0.662892939,-0.036657574,0.802208847,-0.494555377,-0.638174809,0.426724969,-0.835809529,1.123399641,0.037901698,1.497180728,0.809599716,0.507137219,0.724922189,-0.667818985,-0.223611887,0.331002202,0.20948015,-0.863507254,-0.991528312,0.860645511,0.656386701,-0.487960633,0.554679831,0.842989026,0.526240749
0,0.413332334,0.149955281,1.047510404,-0.753978444,-0.671023687,-0.35089731,-0.693142986,-1.042634839,0.309643625,0.137537298,-0.146457305,0.529813169,0.116721363,0.477118354,-0.165083317,0.162832588,0.683127959,-0.841934592,-0.708574264,0.585338587,0.65042523,0.080620201,-0.665813824,-0.296103436,-0.152780456,0.349483725,1.022349229,-0.199741488,0.044674763,-0.567837197,-0.063153319,-0.908841888,-0.561439051,-0.320058848,-0.332368912,-0.26897097,1.304900363,-0.199747407,-1.126156682,0.171422478,0.344714102,2.712943419,0.668817954,-0.465821884,1.291196232,-0.839877581,-0.548020025,-1.851437837,1.629916701,0.519145496,-0.931238903,-0.748510827,0.696036626,1.25136711,-0.874492747,-0.009934961,0.560445091,-0.38782975,1.444755164,-1.601773976,-1.228377481,0.800128018,1.226987032,-1.132382187,0.137963701,1.122081555,0.351100052,-0.717926604,-0.167631129,0.438883102,-0.616137121,-0.068522636,-0.692531578,0.318667267,0.378469258,0.299058215,-0.661851576,-0.484447751,-0.135907758,-0.396932762,-1.089250906,-1.031317689,-0.053518498
0,0.331578714,-0.703589278,-0.214069214,0.127730175,-0.361017379,-0.244677917,0.755429957,-0.220401756,-0.331373584,-0.771264687,-0.909603127,0.187364137,0.589501742,-0.292649534,0.990680822,1.009440208,0.610281542,1.737554107,0.087698448,-1.2833689,-0.809956845,-1.614003139,-0.698503514,-0.311659953,-0.44862219,0.342608996,0.586157208,0.106854686,0.387039496,2.910174857,0.066025136,0.886661195,1.455527067,0.254458838,-1.069623171,-0.561488997,0.758177676,1.49692343,-1.00455786,-0.345842061,-0.912118765,1.320954456,0.013766096,0.607588526,-0.04874295,1.176201167,2.290459405,0.51176008,1.690838993,1.643687554,0.47796524,0.803244252,0.837549895,-0.23398128,-0.871215483,-1.472830285,-1.553934826,-2.340419857,-1.307379216,0.986736496,0.807073844,-0.584855777,-0.820853068,0.427246143,0.418305634,-0.478960341,1.086568429,0.032788108,1.065669175,0.599811813,1.058283452,-0.099035079,0.745002464,0.3312134,0.351212729,0.656527896,-0.873782063,-0.031097709,0.004996161,-0.509411422,-0.470301086,-0.624039142,0.045475354
0,-0.328080418,0.038959673,-0.483903308,0.515416189,-0.631453135,0.885304907,-1.302923914,-0.397399499,-0.371640283,-0.221039993,-0.111724644,0.168599088,0.246788465,1.588801595,-0.799737282,0.435979612,0.3069809,0.004720926,-0.416186746,1.240618784,-0.240971445,0.234003628,-0.009653253,-0.147663382,0.504352238,-1.150768441,-0.50454152,-0.331856512,0.199139777,0.39531291,-0.184864393,0.890941843,-0.207878724,-0.31557739,-0.125613499,-0.49005685,0.52675786,0.07242208,0.039862468,0.007605883,-0.256116111,0.065564978,1.068050901,0.443631956,-1.086993411,0.508497554,-0.334646149,-0.207285142,0.036938273,-1.053626886,0.819464042,0.809596908,-0.631264377,-1.316026691,-0.311849213,0.338795003,-0.037901813,0.872221102,0.148347437,0.015932343,-0.552790021,0.497260214,-0.207126773,0.439614456,-0.581106207,0.116850277,0.441001908,-0.154066701,0.687155245,0.300991161,0.650429103,0.336631691,0.048451456,0.31991684,-0.649238124,0.450197568,-0.095831854,-0.377348365,-0.805536444,-0.405537198,-1.096987778,-0.813402717,-0.323446749
0,-2.064314864,-0.576304782,-1.118457043,1.205482203,1.677820693,-1.252409563,1.27453468,0.281498674,-0.648431984,0.216407435,0.957818783,0.634950239,-0.307416696,-0.495737862,-0.663062848,0.510302675,0.565183315,0.475514551,-0.2043168,-0.054585529,-1.196210042,0.404009223,0.530424143,1.044949075,0.667805411,-0.94043241,-0.493513387,-1.156674477,0.181604062,-0.123185685,1.209005583,0.784867582,0.407315003,-0.216057033,0.508475705,0.087804964,0.993844866,0.327165761,0.150844657,-0.050660914,-0.794164486,0.207548629,-1.060221531,2.026738548,-1.666196015,2.356998405,-0.388482435,-0.143954863,-0.379362832,0.159916074,1.746242623,1.870091934,0.390371284,-1.002737438,-0.670511685,-0.906173461,0.352648439,-1.907796282,-0.831751744,1.223719997,2.497232701,-1.057818757,-0.823564404,0.919400243,-0.952650673,-0.462985192,-0.377328079,-0.176208946,0.300846838,0.453143735,0.975392601,-0.726803888,-0.73211718,0.330275129,0.337954325,0.787123281,-0.202840347,0.387988021,-0.427659838,-0.469112389,-0.966250418,-1.178978478,-0.141380071
