Label,original_shape_Flatness,original_glcm_InverseVariance,original_glszm_LowGrayLevelZoneEmphasis,original_ngtdm_Contrast,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_Correlation,wavelet.LLH_glcm_MCC,wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelVariance,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.LHL_firstorder_Minimum,wavelet.LHL_firstorder_RootMeanSquared,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHH_firstorder_InterquartileRange,wavelet.LHH_firstorder_RootMeanSquared,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Imc2,wavelet.LHH_glrlm_RunEntropy,wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SmallAreaEmphasis,wavelet.HLL_firstorder_90Percentile,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Maximum,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Imc2,wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_ZonePercentage,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_Correlation,wavelet.HLH_glcm_InverseVariance,wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_glszm_ZoneEntropy,wavelet.HHL_firstorder_InterquartileRange,wavelet.HHL_firstorder_Kurtosis,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_MaximumProbability,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_glszm_SmallAreaEmphasis,wavelet.HHH_firstorder_Maximum,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_JointEntropy,wavelet.HHH_glcm_MaximumProbability,wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HHH_gldm_LowGrayLevelEmphasis,wavelet.HHH_glrlm_RunPercentage,wavelet.HHH_glrlm_RunVariance,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_GrayLevelVariance,wavelet.HHH_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_InverseVariance,log.sigma.1.mm.3D_glcm_MCC,log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.2.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glcm_InverseVariance,log.sigma.2.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
1,1.1092063592504626,-0.3655773204711253,0.5013602364529971,-0.8149519699988069,0.2918391469514189,1.2044542246731669,-0.4460738809585735,-0.1683854733607091,1.1903696101303796,-0.54635270569639,-1.0664738033736645,-1.492084160088974,-0.0472587081962629,-0.3615224255125979,-1.4984111600508436,-1.128932311923572,-3.0428925752665603,0.1295091607574702,-0.9017722810929518,0.1769004494057332,1.0587628795902932,-1.1654197984668977,0.1683833965889996,0.7095018377170805,-2.255153073397536,-1.519646331543132,0.256182915082512,-1.408231518960169,-0.9111362222512334,0.9756433944241016,0.307193964974091,-1.569432352859078,0.1515240714699552,-0.7319803219814462,0.9319890574639164,0.0809826114321766,0.1964642551141666,-1.0632703317266123,1.1042299382562593,-2.108282747175355,-0.8711980475424266,-0.2229267291964452,-1.338916953944817,1.4126609990131092,0.966845262889246,0.2598282361843016,-0.3375109056788937,-1.2293120912639042,1.0886410100847908,3.1626927567917686,-0.2932831447612998,-0.4465548506618529,0.9987364417500878,-0.2696887736388858,-0.4175993189110754,-1.8022596388609469,1.5085400628328145,2.877575327312493,1.3226858867020577,-1.397321416541726,0.3081540857844238,-1.1224193170245225,0.234580453441814,0.2214396954339913,-0.1248300277213697,-0.4621236821544113,0.2066455159558487,-1.9693005920451572,-0.6652011527426194,0.2141634553881393,0.9545510435232604,0.8525256400839444,-0.33184557598921,-0.3419266529089758,1.0270509297350854,0.1950393194246432,-0.0851594593783766
1,-0.5889627906722911,0.0281554886818627,0.113674222468241,-0.1930804762763589,-0.6581542667648098,0.5098921791258331,0.4633334571280645,-1.4281576263720273,0.6279173309084142,-1.352860536903652,-0.2160712577365025,0.675162321438475,-0.3232363769180534,0.4301538936743459,-0.6683973433886348,-0.6327119341748099,0.2043785108278305,-1.1451750263248766,0.2170888669891844,-1.1406688730279262,-0.7322090218338729,0.7997702830684815,-0.2889525143470626,-1.0209446973353649,-0.068875724493635,1.7885281329887472,0.6056617964171206,0.9493949947406038,0.5606422407381452,-0.4569753397705853,-0.8596990747184355,-0.6320162483079974,-0.2797718023520255,-0.5174831873049826,0.0738470606361209,-0.5994534402455818,-0.6148750732672209,1.2186405324802363,-0.8088580764178112,0.1900818213279519,1.7193811373352477,0.5889937034422211,0.2083501524258363,-0.5718200680351171,-1.7425015123444778,-0.6071162516655817,-0.0595646963997223,1.093896331524138,-0.4912450674121047,-1.6908714165123968,-0.4113895824464838,1.2991515052629796,0.195888175464822,0.5745438892428104,0.0014696076498817,2.6364117374521365,-0.9217040219945292,-1.1363678755555653,-0.9503496691254892,1.274021746754792,-1.0416252976504838,1.4006419259940364,0.971807824039147,0.4463754789903404,0.4237861442464059,-0.3738010977603293,0.3789827518661517,0.1506282877088212,-0.2533951757263484,0.2105268460258894,0.0798371200912008,-0.789546689858932,-0.2456054203082347,0.1966267836524879,1.0216537555058165,-0.1307098683556472,0.3296998425580662
1,0.9879988617807216,-0.3004524134788491,0.517408469757785,-0.8926971013400521,0.2063607317819965,0.7536373710198387,-0.368409117004295,-1.070749443480871,1.0333033830217706,-1.2256241816358528,-0.6476211160153662,0.7883226924433895,0.7928729314108981,-0.1863461865436408,-0.2033434093074081,-0.846901430210836,-0.4397273511561274,0.001936372937219,1.142659869752335,0.2968333213949505,-0.2979485103754967,0.0659429300088268,-0.0111791165731185,-0.6045217139840338,-0.1571209200353205,-0.3205959227700341,-0.2914455815906546,-0.0750956659075207,0.5602673280628624,-0.7200712077127527,0.3342397883106846,0.850827771271133,-0.3654675663815791,-0.0175733979742926,0.3864075607223754,0.5826277482939977,0.0118772786639329,-0.069169117165012,-0.4118739236231478,-0.1194669246220115,-0.2589044944895313,0.2875325547451791,-0.8479536899326044,-0.3915931443864368,-0.7611888314932215,0.0738331195429823,-0.4674828432421311,-0.8973138691026822,0.3236091909765289,0.4463222867550525,-0.4290868166578051,0.4132471314598508,1.4847474682788742,0.8342925195763622,-0.8301117230559891,-0.7224916248167357,0.5352877491722069,0.488731698225313,0.2295935320934033,-0.2685738121237382,0.8112726499488931,0.0908959051765018,-0.6302038850275912,0.4399166584159132,-0.0180850781579079,-0.4822431513362087,-0.3749741309445714,0.8378026075039612,1.3668259596702,0.2092265478253484,-0.3422396353852652,0.9598955672823888,-0.9612152013841294,-0.4553659249271138,0.3388711093192674,-0.4600685459124751,-0.2937317633101212
0,0.7859725570474815,-0.4618261431955114,0.113674222468241,0.0222402536815303,-0.2647989982572231,-0.234753407760112,-0.5854509567056181,-0.608160692742904,0.4987698584569603,-0.0112033243145319,-0.257584407272045,0.9250047212456706,0.7284190656120771,-0.0335187834606287,0.0653006316517671,-0.3289149878021443,-0.2620741752692032,-0.1099078689684169,1.3232063524108852,-0.4828736206041094,0.0722828270143183,-0.075470575612447,0.6477332472648761,0.20850227794918,0.6865972942567574,0.1444268279001164,-0.169311723139696,0.0273758245430506,0.7129836297176796,0.8467962254727253,0.3251128981086408,-2.2149760204981885,0.7301610706475467,0.2552677242616739,-0.0337594069439681,-0.3411977320095825,-0.4262093220677644,0.0308647148877725,-0.2960893659337806,-1.991172492368633,0.6798216059451918,0.0863389495362635,-0.0527409772398634,-0.9785124151178758,-0.8737894493728343,1.0382271310846152,0.0025052491187888,-0.5828531409965858,0.3951386368157699,0.2589049528799442,0.7523555199058355,-0.9540065232003224,-0.4594711023981634,-0.6126331536288184,0.9436855372613708,0.6058144513727848,-0.3898263464339014,-0.5983681164193968,-0.3343241505976814,0.0625196047475798,0.5241684466382354,-0.4726748321330951,0.1123143190648114,0.6784083001296076,-0.2319548701268659,-0.476093750435916,1.8400047279908136,-1.3414885261513076,-0.8877628072271445,0.2061826532950945,0.446366306140091,0.875346393604055,-0.5042348972254354,-0.3463968814526726,-0.0606633751580132,-0.3375164751228069,-0.0350885558414663
0,-0.0160426079951328,-0.0200152109887903,0.113674222468241,0.1227763124521251,0.6863352437722432,0.8468154585529334,-0.5876140509435401,-0.1091469922650158,0.8048985621905859,-0.6596763401908811,0.1245574399789293,-2.0094112997579017,-0.5273745723527175,0.1931435040956458,-0.4475295210490914,-0.4739527316699884,-0.4735958155150698,1.654044974472736,-0.8701090768387684,-0.5543467278369957,0.2544973669197586,0.5284647304465667,-0.3942605062303868,-0.222413084797316,-0.4709839939794509,-0.2259037542369031,0.657441157514255,-0.2180893306087063,1.366893782616828,-0.3153438607054128,0.3528782135195558,0.5652120650539261,-0.5353656915459539,-0.118960172098305,0.566066010525042,1.1658483330880145,2.0082491954572514,-1.2009989262571006,0.6445024277377053,-0.5360099859723866,-0.8545993302615068,1.7077863081529958,-1.1054760750671198,1.017527203143079,1.6393020406794203,0.0266872286107017,-1.1619990182527906,1.9178399929548715,1.2299250022142187,-1.0238586428203376,0.9524847735940426,-0.6772769330593619,0.3659401942688437,0.5940130189543587,-0.7461679586212344,-0.0677720384289481,-0.8692775506978764,-0.6252543042460533,0.7147755297803023,-0.7275658475177404,0.2482095615467194,-0.6505378936920708,-0.5548914883907163,0.835069423637168,-0.0165220210896623,-0.7571869864390762,0.3535025352154891,-0.1377521845780961,-0.6856271151329032,0.2109285737785082,0.1713079095470817,0.5943715320072654,0.4587675244855581,0.1914544478139669,0.1719907703796948,0.123098244564196,-0.0567949009429506
0,-0.0791964064856868,0.1255481469397479,0.113674222468241,-0.1932892217245087,0.1804397174645952,0.4483980009826065,0.1138847962642254,-1.3411980403125494,0.7264533254303933,-0.9039861375272448,-0.4011034241757271,0.1353079131574706,-0.5301473900487264,0.7284831264729112,0.9318827166328794,0.3305222414898885,0.6954593675065505,-1.0022586044029012,-0.7374425483784841,0.0695665548890657,-0.994231526411804,0.5283020211851942,0.3904670350126141,-0.682477507461344,0.2190093016367451,0.4293721479742469,-0.3517608717502685,0.963283537005909,-0.3571579003108407,-0.2341689836773677,-0.7662552344799098,0.1372154400886993,0.1452720356279839,0.2121497017569882,0.2910596524359488,-1.3803312987691148,-0.6356842164938604,0.2929562107833052,0.13837431212748,1.6213920582037409,0.9245179829410964,-0.0634242011226432,0.4802844683865378,0.2787113967986184,-0.1664119055461972,0.0449928878385631,0.3415908537691093,0.5699323232056565,-0.8876997453003405,-0.7416429302240556,0.9711814211168218,0.1272132494205032,-0.1151865940559144,0.7523820985510357,-0.1154941699375112,0.8140271634477526,-0.3686005186902381,-0.5731227139683187,-0.5728787031140761,0.3531504284080314,-0.8685892471121653,1.1903013168387946,0.1018881658865557,0.9010090437285964,0.3821536634064157,-0.6833224092696406,0.7289918204926099,-0.6445941929728833,-0.2394292601884128,0.2119028230438857,0.2328057178576363,-0.9075346738149044,-0.48918798233794,0.890937901897003,0.6773626439310236,0.5649123708144139,0.5016356041896624
0,0.4133323338955818,0.8613042386742191,-0.7680343970079789,-0.6427249920354386,-0.320049272999417,-0.5996481549337311,-0.9918939839792766,0.1579380519288863,0.4886416970888598,0.157374083666374,-0.5954434199143722,0.4772908654222266,0.6870738747865065,0.0963058449800335,-0.6506697696590182,-0.5558589331311117,0.5908470242814964,0.5949951215217013,0.1165450173604539,-0.6282791659314819,-0.405845661389444,-0.1787012912556805,0.3811497456324956,0.9810768283300252,0.0683406782871702,-0.5362167461469809,-0.1254463914924384,-0.8532297122261749,-0.5165807485746216,0.2141395456834001,-0.2968148985953807,1.2897299623988006,-0.171954604734869,-1.082038674305857,0.1711446956362624,0.3076525380243714,-1.227132064681943,2.7018669980173597,-1.1418228058073736,0.6741587453996059,-0.3855371265731244,1.2991415999653138,-0.8241225554727629,-1.8421143657715573,-0.5360238506779056,1.6244248501322407,-0.9489435562763888,0.6904287902200742,1.2618705899754044,-0.8868584407701853,0.0080717605393676,0.6428561753170878,0.9160969137949698,1.5342443241657138,-1.6806105715768265,-1.216559164822092,-0.1858493901810006,0.7215606806185367,1.2922831378033763,-1.2059567278567491,0.105183983458439,1.1889832313965685,0.4150865198193646,-0.0762218014243212,0.3138995459974936,0.1454042878944994,-0.6120674903820141,-0.0452978438656088,-0.7083489511135695,0.1995678882808448,0.4017948259767643,0.2550307952037175,-0.8170106068703857,-0.4541553603896227,-0.1149318151772888,-1.079018366025725,-0.0781236426097633
0,0.3315787141730418,-0.4002753793690619,0.113674222468241,-0.3327186839715484,-0.21382987950158,0.8489247882176948,-0.1696609007523457,-0.7508639326359723,0.1461926652977634,0.6301544634963248,0.0793981611229453,-0.2924770234766975,0.614227458337747,0.9432887838253238,1.9288189293521336,0.2404137787601318,-1.2778604632259591,-0.8653869528034179,-1.5780783233434938,-0.6609688558520782,-0.4214021777377207,-0.4745430248845125,0.3742750166291955,0.5448848069614558,0.3126907206879348,2.941795307849926,0.0037320637509063,0.9422733712626912,1.5003853693223352,1.107100094953648,-0.5893329256377184,0.743007275041958,1.5247162320874836,-0.9604398518012796,-0.3461198429821671,-0.9491803285675666,-1.1950518904039824,1.3098780353493007,-0.6688278728853232,-0.1309615850129453,0.6878732829666704,-0.0407975824754449,1.1919561927992213,0.5210835513483911,2.302985121021192,1.6853471418483144,0.4602605866914263,0.8319420592017842,-0.2234777999228372,-0.883581176905895,-1.45482356345542,-1.4715237424133158,-0.662369749241519,-1.217890055960995,0.9078998997938263,0.818892159615399,-0.3788099824602833,-0.6634231141250299,-0.7555569618030777,0.3536716015835227,0.3855259155832115,-0.4120586646518789,1.1505548967274342,1.1570785034433897,0.4748282573333857,-1.235419405603378,1.062353083252564,-0.0758102870010913,0.7291850912442175,0.2121140209033399,0.3745382965587763,0.6125004757785683,-0.744985491729125,-0.0008053177906554,0.0259721041052309,-0.4600685459124751,0.0208702088785649
0,-0.3280804177076512,-0.6701094733345625,0.5013602364529971,-0.6031544397052975,0.9161529435424722,-1.20942908276907,-0.3466586437135277,-0.2006392391946294,0.127427616002894,0.287441185664008,0.3673930012104355,1.5889741063158456,0.3109268164421725,0.3693157000027268,0.1959857481301128,-0.2634714151947178,1.2461272212800651,-0.296401552914861,0.2699284438630499,0.0278814047322544,-0.2574056069426648,0.4784314033649341,-1.1191024199817186,-0.5458139208055206,-0.143116757541076,0.4269333611278106,-0.2471574651801406,0.946554019199382,-0.1630204217706188,0.3408454354197158,-0.517900779183598,0.5115874585626581,0.1002148817981652,0.0839804763391367,0.0073281012798286,-0.2931776753063526,-0.3515651058018713,0.054488556919533,-0.0265922122744605,1.1149272752213912,0.5239167128164253,-1.079048042817954,0.5242525801239968,-0.1979616713836916,-0.3262962267699357,0.0314464222029587,0.8017593890462718,-0.636872212568129,-1.3055232114898805,-0.3242149066556969,0.3568017251810901,0.0445092705872257,1.075788524552437,0.2378365972519265,-0.0629042529685963,-0.5409717053597285,0.7193774363864438,0.4186928768825387,-0.1418306674887573,0.3660399154191716,-0.613885924977201,0.183751953408799,0.5049883760231633,0.7785645729899048,0.1760076050318918,-0.7258624797273218,0.654498733521684,0.3598564825207906,0.0326340832361228,0.2008174613236185,-0.6259125563302542,0.4061701481053472,-0.4650958595079826,-0.3470559740478698,-0.7845605008207324,-1.086755238213123,-0.3480518937000378
0,-2.064314863802864,-1.3046632075867135,1.1914262499737018,1.7061193880110823,-1.2215615257833683,1.3680295113839902,0.3322395288655757,0.2368081885634078,0.5937787671406911,-0.2667639745397637,-0.827051680845503,-0.4955653505467924,0.5691292313204175,0.4437580087604849,0.6667793734296013,-0.0516014687879488,-0.0490770921163767,-1.2516401503915704,0.4399340390571783,0.5679588013002252,0.9352068495306444,0.6418845756799999,-0.9087663893656598,-0.5347857877534193,-0.8004518588663816,-0.0915652335998042,1.1467125112922052,0.8404797584944961,0.4521733045524315,0.6563311331112948,0.0599610345392326,0.978674464545646,0.354958563096223,0.1949626647462544,-0.0509386957166167,-0.831226049799591,-0.6050779151564344,0.1964722075184601,-0.0123871382408505,-1.2175114531011808,2.1070233050371123,-1.6582506469236138,2.3727534313562506,-0.1346313915737902,-0.3791704431145636,-0.3848546831556786,1.7285379703833286,0.3847634483424068,-0.9922339578046664,-0.6828773786764893,-0.8881667389020136,0.4350595229712674,-0.8088497640896858,-0.742262584184409,1.14488340111144,2.5090510174187046,-0.95036520657075,-1.1363860935491652,-0.7582682983569986,0.8458257022486582,-0.9854303906391656,-0.3960835160448457,-0.3133416113240613,0.392256166059491,0.3281601791643941,-0.6048682644818093,0.979462231565045,-0.7035790963748992,-0.7479345527802236,0.2111757498488118,0.3612798934260295,0.743095861372256,-0.685366728022045,0.4182804121133774,-0.4066838945873962,-0.9560178783425108,-0.1659852156458435
