Label,wavelet.LLH_glcm_Idn,wavelet.LHL_firstorder_Median,original_shape_Elongation,wavelet.LHL_glcm_MaximumProbability,wavelet.LLL_glcm_Correlation,log.sigma.1.mm.3D_firstorder_90Percentile,wavelet.HLH_glcm_MCC,wavelet.HHL_firstorder_Median,wavelet.HHL_ngtdm_Contrast,original_firstorder_10Percentile
0,-0.912484148591356,-0.0903766511068977,-0.1155143382813691,2.345657252681953,-2.1726745247006343,0.0821300444687549,0.8935597645380532,-2.3400146502504877,-0.0369506420501106,-0.5174521306842028
0,-0.8643931561255558,0.0503285954764157,0.9313917863045454,0.9415008874587812,-0.6147656639612742,0.1481481325990953,0.2997565606648489,0.2490627715837776,2.5734604712633744,-0.4531402900748081
0,0.8416020046064003,-0.0036562802992869,-0.6333340382791066,-0.1547726506240285,0.321826648772309,-0.7389419758660777,-0.5972314837186458,0.1765273664482406,-0.7866101862343952,0.1899781160191389
0,-0.4442134716357485,-0.1937786005061066,-0.6012436459819768,0.2411676196600904,0.4530288614204739,-0.9611538970575508,-0.0748326877198116,0.2758216581180029,-0.3508223207683978,0.0613544348003494
0,-0.2740964112851201,1.4989558044810078,1.4464746788881997,0.4827346235966934,0.3702050068573123,0.6261449117368336,0.0430271109471225,1.1556609060515184,-0.4112640549828241,-0.2932794291314556
1,1.0996465276086531,0.0449409238722154,0.7817165327425107,0.0405985595329123,1.001428149478176,0.5378945582103162,-0.5096612369092812,-0.2676441103456984,-0.2555968857387462,0.2469400319874599
1,-0.2542231474878206,1.0733739168623972,0.7617704256079111,0.539398382088803,0.851865737318279,0.9182158979441216,1.7872834179688804,-0.2012324986871578,-0.1942834820811742,-0.260204768246624
0,-0.6374309803013877,3.581443827310538,-1.647503843939107,-1.6899621277574657,-0.7455255612717492,1.7179505876167531,-1.146528703812349,0.0774176312406281,-0.745600457430468,0.1348536812110863
0,-0.2216698581573811,-0.495063358659262,0.3460942324839439,-0.4502809278879585,-0.0177214383502161,0.7566192658406223,1.3748996542681964,-0.7638149936958254,-0.017752187895974,0.8055343047090596
0,-0.5208968571653138,-0.3214206265409343,0.3558792390154672,0.6587803539248213,-0.2968300058073607,-0.5620160466370658,-0.3498075424419559,-0.2918968283674335,2.556850771433276,-0.5358269422868871
1,0.6845739531150205,0.0430127107342129,-2.4151579451141165,-0.5048046620514487,1.1613494858458615,0.7825720272009629,-0.0751805289296567,-0.1730221453036567,-0.4365722476827661,-0.6065699669572212
0,-0.5592400200528373,-0.2656849763557832,1.0835201458453716,0.7475611705811229,0.1929249322440399,-0.0119123679934949,1.5335084583129033,-0.0317071616838833,2.4882594779225413,-1.2855192556764024
1,-0.4208457019858416,-0.5057698701900549,0.4907591576767395,-0.9006393173834268,0.560586094678989,-0.363103997541092,-0.7584742804771154,-1.5819615944441732,-0.0246942148768265,0.2451025508271914
0,-1.307682109666814,-0.5217049831889431,1.0325723974505971,0.6212974126555628,1.1046378369851126,0.4070243421635212,0.6743808273840303,-0.080379661841714,-0.4870052500704011,-4.280613546913927
0,-0.6341706336707301,-5.604131745417269,0.7914546023847447,-1.7397819381591508,0.7284849081888927,-1.6223251265775225,0.174742061471791,3.183096305738575,1.0277503122619949,-0.6111636698578923
0,-1.0786734747882565,0.1487136526660802,-0.1098205950605616,0.1350353828783086,0.0021657204592831,-0.1039367026223766,-1.181290494923819,-0.2465555445815111,0.0149253278773228,0.4104758552513493
1,1.7980904176563726,-0.1133940685133426,0.1546696489841438,-0.5276517007489192,1.7482194858767035,-0.6845819102213861,-0.6737132090108292,0.1411763258031816,-0.933404322091254,0.8330965221130859
0,-0.9908384611666248,0.2164790920126966,0.953902303316448,0.4740352224465902,-1.8078037199754475,2.284808063947756,1.1417564967879137,-1.720250023753129,0.4354470361622033,-0.1040188696238083
0,2.1008175620041447,0.1287192968584014,-0.2313190336320058,-0.3934043911335466,1.6388578483853835,-0.2305676326633508,-0.570028707092354,0.1861116610010232,-0.9870040315606704,-1.169757942579492
0,-0.8201059736966397,-0.3991748413908135,-0.4651442921719738,0.4089822545599325,-0.7135898302310277,-1.3356589654669873,0.763949575092321,0.3987320684945289,-0.1468473257913153,0.1633346391952467
0,-0.3655173675736915,0.1566649483520373,0.6642506225278296,0.2322609804662259,0.8042691992749051,-0.818278154862552,-1.1374873677747492,0.2565935216572734,-0.6548509049092344,0.0889166522043757
0,-0.7894872212893891,2.695441642264387,0.9116647814420475,-1.011481756034924,0.1420347414932447,2.0978347970559,0.1436554104594907,1.2069174469844897,0.1267485815841666,0.4637628088991334
1,0.4489079276607266,-0.1582073431600378,0.6100123841479094,-0.8090002439184494,0.6617215009336551,0.9460603193708952,0.6684026178323181,-0.0186815783102964,-0.6331060553240301,-0.076456652219782
0,-0.2725860891236353,-1.5718271538865096,0.0605125450594755,-0.9467494192239104,0.2351463117580361,-0.055904937361952,-0.6870181637113815,0.633483598786574,-0.4457613318919247,1.9980595777232644
0,0.0428301906981817,3.072499244486246,-1.7701785834519916,-0.4014554052661592,-0.968346061395928,3.1775090871695304,1.679855728960292,-3.1562385983322083,0.1848507618197838,-0.2813358015897108
0,-1.1326398007330212,0.108632761301208,0.2532717677931829,1.4914595718832169,0.009947561976853,-0.8898196328413874,1.7617025814495273,0.4316054856077088,2.312298631009744,-2.364120696753965
0,-1.3221384772762037,1.5145795711632015,1.2042843324892922,-0.0707536276105356,0.5280189147886447,1.2010809246356289,-1.2227390597511762,0.1852572871662853,-0.7372976282230103,-0.5450143480882291
0,0.1276680337599327,-0.0342627659509069,-1.5067306457213647,0.3135330228071955,-1.3263220157818925,2.1590764215886944,1.8782336276044196,0.2429381901293136,-0.1642148365480891,-0.0856440580211241
0,-0.2596685303163608,-0.2564934498594319,0.5022782057721299,1.660032212709759,-0.4070152370897777,-0.5407092097192514,0.3291095312482403,-0.0976290982541885,2.631294186061837,-0.5514455321491687
0,-0.209874653710548,0.824526530248952,0.4174729415758908,1.5899014530821618,-0.2049265981851476,0.5588504194826162,1.8578528091087716,0.1825548461967434,-0.4381690928653204,0.1348536812110863
1,0.810117422206593,-2.580281797646226,0.186699890188115,-1.0407610610376603,-0.1504513613652733,-0.5178683100019178,0.3334875848257873,0.787575429170761,0.3026209123884822,1.577276392021796
0,1.7457587717966505,-0.0948563920505954,-0.3397443575864944,-0.9720259526204886,1.3632731613583282,0.3819389726481591,-0.6264874717067577,-0.2101507562255093,-0.7754479798185426,-0.5542017538895713
1,0.9209119933639514,-0.1065066754929625,0.9898741149524432,0.7473875367450181,1.0474036442979702,-1.1514387867592255,-0.7394830304257651,-0.3603507062756183,-0.4371920427616145,0.0797292464030336
0,-1.7216444281871366,-0.3343671606089181,0.5320013286986685,0.8321774364112533,-0.1049915291480751,0.744789651137655,2.4838497095182817,0.070096426237151,0.2065279101040285,-2.207934798131149
0,1.4122725626712955,-0.0670178580518697,0.3559367946272619,-0.8520903097302442,1.4151143629891376,0.233160440397762,-0.4296741422228185,0.232709406281314,-0.8728007185634471,0.0613544348003494
0,-0.9456873285742292,-1.3264478047192745,-0.8052939044696737,1.5938077910153772,-0.7985575365066179,-2.602735511151018,0.4408040110351489,0.8773590584044274,2.4694270301283945,2.500610675056677
1,1.4132349869579588,0.046335913889704,0.2966955128696246,-0.1217504320384861,0.5151366415218045,-1.0307774499046218,-1.210471034318464,-0.1730159848990384,-0.4180800080419166,0.8698461453184543
0,-1.1275755894003994,-0.16316913946717,0.9595025627773432,1.4029587056148891,-1.1374855981832703,-1.323054886104356,-0.1995346141685058,0.443568934439966,2.7049515910171844,-0.9584476091486236
0,-1.492119997130304,0.2552511019300482,1.367453957972808,0.6333573313436793,0.1166015165865527,-0.6531579410960219,-0.9834604171927452,-0.291818689148545,-0.2528910215341433,0.2717460276510836
1,0.8771903984834815,-0.7728720032020918,1.000049126221294,0.1149765135960073,1.0006732034051693,-1.0373222648817615,-1.1118273306975162,0.7986921997055516,0.141320314245162,1.3751534643922698
0,-0.5331129023216606,-0.1587104327421084,-0.6684336288842809,0.572864471371157,0.0485154766009381,0.255201593222549,0.3834026620035063,-0.0107862132834029,-0.6849238653367253,-0.2785795798493082
0,-0.8079270431143812,0.7223468268908326,-0.1557248542132803,0.5646873144460894,-1.8237983950870764,2.24059629889119,3.479457751929388,2.8021276416604888,1.1079072852021117,-0.6699630669864817
1,-0.1792462129534402,-2.805464309701065,-0.1947699015079063,-1.604959256284176,-0.1846024458991922,0.0656936163010951,0.1572682195249179,0.8384274669467112,-0.3887357178105713,1.5037771456110594
0,-0.8618842591182355,-0.1963752060056865,-0.0438817920405996,0.619786275710618,-1.039303932208847,0.3423388420758192,1.16270978546585,-0.7711337407682244,-0.1603412464482534,-0.6001387828962818
1,-0.5866478315936323,-0.0815142269272095,0.8377750207408478,0.2403165429005227,0.6820344444070392,0.0049942224110213,0.3138334422497977,-0.0354024419083836,0.2770685027424841,-0.4072032610680976
1,0.6044156312355498,-0.719306018718747,-0.0782328300338092,-0.5574515564601069,0.4293355990156002,-0.6724485800125892,0.5835914064779686,0.1562187930983777,-0.2251577062452024,0.8330965221130859
