Label,original_shape_Elongation,original_firstorder_Kurtosis,original_glcm_Idmn,original_glcm_InverseVariance,original_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_ClusterShade,wavelet.LLH_glcm_Idmn,wavelet.LLH_glcm_Imc1,wavelet.LLH_gldm_DependenceVariance,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_LowGrayLevelZoneEmphasis,wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LLH_ngtdm_Contrast,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glcm_InverseVariance,wavelet.LHL_gldm_DependenceEntropy,wavelet.LHL_glszm_SizeZoneNonUniformityNormalized,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast,wavelet.LHH_firstorder_Kurtosis,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Correlation,wavelet.LHH_gldm_DependenceVariance,wavelet.LHH_gldm_HighGrayLevelEmphasis,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,wavelet.LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.LHH_glszm_GrayLevelVariance,wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SizeZoneNonUniformity,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHH_glszm_ZoneVariance,wavelet.LHH_ngtdm_Complexity,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Idmn,wavelet.HLL_glcm_Imc1,wavelet.HLL_glcm_InverseVariance,wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HLH_firstorder_Kurtosis,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_MaximumProbability,wavelet.HLH_gldm_DependenceVariance,wavelet.HLH_gldm_HighGrayLevelEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HLH_gldm_LowGrayLevelEmphasis,wavelet.HLH_glrlm_HighGrayLevelRunEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.HLH_glszm_GrayLevelVariance,wavelet.HLH_glszm_HighGrayLevelZoneEmphasis,wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformity,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_ngtdm_Contrast,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_ClusterShade,wavelet.HHL_glcm_InverseVariance,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_InverseVariance,wavelet.HHH_gldm_DependenceVariance,wavelet.HHH_glszm_GrayLevelNonUniformity,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,wavelet.HHH_glszm_SizeZoneNonUniformity,wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HHH_glszm_ZoneVariance,wavelet.LLL_firstorder_Skewness,wavelet.LLL_glcm_Imc1,log.sigma.1.mm.3D_firstorder_Kurtosis,log.sigma.1.mm.3D_firstorder_Minimum,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.1.mm.3D_ngtdm_Busyness,log.sigma.1.mm.3D_ngtdm_Strength,log.sigma.2.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_ngtdm_Busyness,log.sigma.3.mm.3D_firstorder_Kurtosis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_ngtdm_Contrast
1,0.858118813618783,-0.5877477134196633,-0.0044755855942732,0.8582825258984766,0.6952135323737243,-0.4515521636169353,1.0079891928209812,-0.092534538249495,0.2136640554936359,0.133106579047035,0.6625938039613553,0.2695427055074523,2.052067871905578,2.7221047006670016,-1.1290156665430504,-1.087315346045328,-0.455386855633562,-0.4122343020720107,-1.6982428067386774,-1.2270723807111108,-0.8845043120944948,0.0386257186451594,-0.3810315923227367,-0.482647513127984,-0.5036853348611335,-0.8086421297726738,-0.2642406266397022,-0.2974709236528086,0.2717784699030134,-0.0999424935663219,0.0446431464873233,-0.1335104571744103,0.1173876128957008,0.0288303560351187,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5961830912481788,-0.0950214441294914,-0.1619382152106117,-1.011875864190618,-0.6928945622311562,-1.0827662117972334,0.6253083591582083,-0.8186331838242338,0.3962827382496294,-2.5080746467399497,-1.046013982133131,0.6963366239270096,2.265998240687166,-0.1950802965594276,-0.4894017200624818,-0.2738685315171365,-1.0976550373060288,0.4124325063197359,-0.08859690546667,0.0084873526155645,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.3051714716912672,1.5044133465284255,0.3642377781081077,-0.105287571185782,-0.4710422482226603,-0.0580233619766343,1.5602991646423094,1.2853681854396857,1.9061719314173613,1.1752744296750526,0.4018240698569258,1.516403130668506,-0.9318935436166872,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.255174175572501,-0.0962283812443985,-0.6231848151377373,0.1314629182035892,-0.1963732880688286,0.4923896608142721,1.2185211295422234,1.2034210844313271,-0.8977606758772025,-0.3044644749052098,-0.1147858441345392,-0.3762993432164319,-0.4952908132587321,0.0290331527435263,-0.6457638836075834,0.9470163839175052,0.0324019066539584,-0.4883802550653794,-0.3387759544659481
1,0.1530867997362435,4.141498841157001,1.392019313273972,-1.767054694729012,1.4366944914671096,-0.3773701201265678,-0.8197360151644082,-0.0675329872629405,-2.1693700025439835,0.6803083503708615,-0.8510132603181437,-0.027229489546847,-0.6818460964776467,-0.7721200639344884,-0.0867647255040516,-0.020522134959942,2.616900500528313,-1.4140180934321955,-0.3708507845283251,0.7995463774704985,-0.0370844109775759,0.0537391831162176,-0.0203679979681103,0.2450249887539964,-0.4132308889123987,3.249672549194062,1.45824559921383,0.1414810227695465,-0.3992124283318493,-0.1710041592297975,0.199753922849903,-0.1409750692398495,0.1338264560710914,-0.3246301172149711,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966418364363528,-0.0950209232962445,-0.1770245679161314,2.682573448552388,0.8227288755611336,0.7129489589477698,0.3656321743239457,0.1878027373936513,-0.5967180107523056,0.4001363013233789,-0.5628695954365309,1.3907850016570216,0.0777655591884522,-0.7437095969473109,-0.0772805342490002,-0.258109715616505,0.3120121615291632,0.3780373414614491,-0.2051070306968884,0.263997600744441,-0.0617503596275074,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-0.5042863047667305,0.0483305911302573,0.0213205080074425,-0.9084629508325776,-1.07076388051473,-0.2985434291884361,-0.1979861220673076,-0.7215453226349948,-0.4306468739079641,-0.8150969747723954,-0.5340563947665355,0.185564828884978,-0.9723932445386416,-0.0194554295163082,0.3410244555879317,3.311472779220865,-3.959152693472885,-0.2244949535759295,-0.9704665495052548,0.1597812721758914,0.0945573160169115,-0.0217072861715498,0.587220766159096,-0.3561596927432621,0.5021544892459834,0.502408307806705,0.0715845471727875,0.3064256512930637,0.1238711285937307,-0.5811553999310324,1.294695014014061,0.6474501153297904,0.0221002659660643,-0.0146750379317146,1.1976799856270048,1.6992386197092657,-0.581527519715914,0.1718155221529905
1,1.070886590621215,-0.5413640806393364,0.4168505710893765,0.6566596084600126,-0.205884158281668,1.7741850701346251,1.5641914687897616,0.1372880862297391,0.6809802726087248,-1.5886347415300006,0.1666260409632464,-1.251633044682296,-0.0743096618943223,-0.6350916336964859,-0.5517192368813248,-0.496494015105212,-0.6722165600450313,0.2903629198397239,-0.9913787480711324,0.595297942772969,-1.040545542797997,0.1647578341595112,0.7897367966906007,0.9730684574684572,-0.6129435181352085,-0.7930301329738457,0.4746560498998627,0.0612695066902495,0.1868949396079255,-0.1074821081014655,0.0611003500131195,-0.1570347536894161,0.1691936666204269,-0.2551981569911352,-0.8036988338496437,-1.4243794508326455,2.123713486603368,1.5946446494231818,-0.1603872525606608,0.4770404668680772,-0.0941987150994972,-0.1717007390975133,-0.3436677538344458,0.363137072769825,0.2993808142050947,0.7647653807897216,-0.2101194055308286,0.3962827382496294,0.7369905592025076,1.459624862902505,-0.8382670453482357,0.0335875987604299,0.0412926067720932,-0.0661623295138823,0.0096785160432145,0.2083776266661521,-0.2064367287786634,-0.0599255360257151,-0.0543898344143025,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.142959193799598,-0.1543770873254342,-0.9139820346386398,0.2589094481603728,-0.0868886515079549,0.5820527380898893,-0.6843721486701543,-1.3422798761571388,-0.7925294215067679,0.4176024422737897,-0.5611829322987109,-0.876739388708115,0.6256499510446206,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2560940509597451,-0.0962247501422866,-0.2352703856878589,0.0483156644707818,0.993285934002282,0.4679604824022414,-0.7667398238110974,0.011485268756498,-0.2241672375296887,-0.3388189075485049,0.5163842168646092,-1.018780852547856,-0.4947333152546106,0.0972684709541427,-0.5499884347238916,0.1189497125011708,0.2324223122205954,-0.5421140460691243,-0.7782723481121491
0,0.9267084829944144,0.1920190117873358,-0.7224635436402129,0.7801986584625742,-0.7857749763433908,-0.492238265919441,-0.2082146950222924,0.0054453203504226,-0.5478830604489541,0.745696698300541,1.093347095601405,-0.0778047783813596,0.1383280914856678,0.5063551177713506,0.2970064651297837,0.3723639001489679,0.2302919204196707,-0.3948698639042969,-0.5340095198558401,0.8143822204261254,0.140489066836399,-0.3240974158893653,-0.8349254242629466,0.7802405592294718,0.4641905543547421,-0.4774384288050479,0.1159748391194386,-0.6573969591092136,-1.1124163212780598,-0.1146191519999756,0.0766788211032568,-0.071728664154378,-0.0186704976718724,0.0629597310288399,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5965378287694127,-0.095021173296203,-0.1291558963604646,-0.7331830320993858,0.6701320854503481,-0.826828819023741,-1.355968271848606,-0.2230923238024642,-1.0745912930733716,-0.4259590023594998,-0.6337112913794316,-0.4994722888078421,-1.3116430829496268,-0.1236937030879031,-0.0925958250664039,-0.071558393082357,-0.053608008988311,-0.0291292150743963,-0.1443661299185249,0.1307909578246215,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.2373071542745551,-1.5844334923830494,-0.7264435664945287,1.7814672652524208,1.241005110657047,-0.2993737506564575,-0.5175993003783963,-0.0122357942981792,-0.3759151333008393,-0.0258778678987099,-0.1131977884239126,-0.5233535353700541,-0.0089722692804732,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2559548816207156,-0.0962265987033617,0.73165287854315,0.5940632623134727,0.8670907943317009,0.2157921563025111,-1.0315199203268912,0.5952905660087453,-0.0406170323452402,-0.2983548511779045,-0.1497549835766269,-0.7997213996715775,0.5633003830594366,-0.1498250122942206,-0.5196395808985844,-0.0698400204038476,0.5880141421166121,-0.5515082021079917,0.0401503057149006
0,0.7624383253878758,0.3065219469949922,0.3415272353345441,0.136729885243033,-0.2026319316861575,0.4427022995119178,-1.1296347047632342,-0.0961852056184538,-1.129071316714884,1.5281271666024023,0.2236663293315884,-0.0088509181604356,0.4572847215556527,1.463156074021745,0.4556349047927634,0.5347480799263374,0.342343143808989,0.188613518911223,-0.0567274393022734,-1.0595772366636154,0.1273785235237561,-0.2167918206990262,0.7799325624449193,-0.5771109350266924,-0.5368207541769844,-0.6312295121310161,-0.5177577558935549,0.0009969276851121,-0.5147499100028724,-0.1540660056153454,0.1627819483776443,-0.2161413764708577,0.2993604080478311,-0.3069598375576103,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5965836096650103,-0.0950215899628005,-0.1902315019266234,-0.1245179189469094,0.6170695595371174,0.1936645278974707,0.7715172367919056,0.5189553209322607,-1.0253652563616928,-0.3849971397931341,-0.2496854642897604,0.5923736958518987,0.075782915524727,-0.6384642584411353,-0.4151717331931543,-0.2751411526818894,-0.4913587397461575,0.4152101231312232,-0.1757535551966662,0.1996245418333769,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.4377166468963412,2.0250382980240422,1.858805676554454,-0.0007820713267245,-0.3544248309939271,-0.9978978755501822,-0.3398046267680585,0.200942003123798,-0.1105392546804279,-0.0694218298524105,0.2766083117033324,0.991139963027052,-0.2155415021502084,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2560593085422543,-0.0962287113445904,0.706552274138011,0.6320793697082527,1.0031778319639428,0.3068602793299847,-1.062313070639224,1.2034210844313271,-0.9123719999746336,-0.2415854950696258,-0.4045981307359182,-0.8689394777148007,0.7394922041222554,-0.0999849156053343,-0.7926600292807999,0.0736128423758888,-0.3843072716098684,0.0404344675548987,0.1060600807711701
0,-0.0657050431820051,2.280917019469822,0.9856950744482544,-2.2812851152156663,-0.0889208104154736,0.5811271147403613,-0.3570354109881346,-0.0440519103135526,-2.22361878334836,0.9557079873367488,-0.9736946371357048,0.1014818688032909,0.4572847215556527,1.463156074021745,0.4555409033855541,0.534642064980714,2.4840816901428133,1.8133474019331468,0.3642556871891931,-1.2499668501904275,-0.0599188956676588,-0.5644434686350835,0.1485146262513816,-0.8959436507281474,-0.7207833050149915,0.5520516815525636,-0.0532096014557337,1.5466068594169962,1.3679959474664618,-0.2595746570282563,0.3930823296265405,-0.1674664699840103,0.1921667700831629,-0.3583956742422429,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5966370178467786,-0.0949949233005637,-0.2656141781456831,0.5671402840478043,-0.5686512341537636,0.2491461091506796,0.6537738688478366,0.2091952949076949,-0.8832004553012067,-0.926841236866552,0.0634235812967092,0.203558417792429,0.8666243363463076,-0.3698784895777935,0.3713781066952207,-0.1395018504075417,0.5181054640182537,0.1191640474454807,-0.14797197394644,0.1386986836767369,-0.0617503596275074,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-0.5042863047667305,-0.0455267902738087,-0.0800460542433631,-0.1832553368336534,0.0656979351523957,-0.0208622008513737,0.4379839588670052,1.2818931777185711,1.2853681854396857,1.9356813509502664,-0.3861874933461286,-0.3398704259674576,-0.2366349563224429,-0.1980994715338224,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561828238265063,-0.0962279191041297,-0.3249785057555058,0.7743856283222049,-0.7995806232636732,0.7877030511502104,0.7706160917799675,-0.4121175646986797,0.5281914257287008,1.0844954591691298,-0.5953083201866861,2.676177705571664,-0.1644020135157051,-0.388015618769138,-0.2515318471077591,0.9150186370340504,0.5880141421166121,-0.5810375511499589,-0.4957178395560465
0,0.4700177372527656,-0.5771626365040964,-0.0852904146476871,0.8340490540423338,0.0055105704265181,-0.6186859256270487,0.1813015828971679,0.1183944734439281,0.2797922661870784,-0.749513651308593,0.3835837496754191,-0.9015232124988504,0.988879105005628,1.0435065284494631,-1.0886035798372429,-1.0460959841557105,-0.3801010086497988,0.0427081243737288,-0.454639607798368,-0.2189997348993191,-0.6593700913829396,3.8698888088079406,-2.4002680919933197,-1.2208537846187213,2.8630184622626675,-1.0814957572565866,0.3216698952033434,0.0738789087524005,0.0583053143006905,-0.153972541407108,0.1625779422043849,-0.1482097469426585,0.1497589171192672,-0.1232642335752807,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5965824071649383,-0.0950215899628005,-0.1570166915112978,-0.9589855014392492,-0.152343735895623,-0.6263593368168784,0.6945846732866237,-1.54594890175766,0.5020251469744405,-0.8378818913430374,0.9783586056706424,1.5677938415422592,-1.7695303869501804,0.1843672048085242,-0.3655877894162389,-0.0539353875465817,-0.0557051729892288,-0.0675931529459721,-0.1592410748230417,0.1634121578627231,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.4911643621719123,-1.0869942366157963,-0.5265423504491528,0.3985678684371312,0.1315304379101565,0.744491361701658,1.387228029253484,1.2853681854396857,1.9389862987762436,0.2763813111680321,0.0862896627891732,1.137040485423893,-0.2807320200153719,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.256058110527858,-0.0962279191041297,0.2622508922970852,0.0586069485923935,-0.5947934377802052,0.6736326152228107,-0.4126243491126509,1.2034210844313271,-0.8995925907791289,-0.3099330747174328,0.2550329253224256,-0.7966587331044128,-0.4530585940462953,0.0461343400402401,-0.4311086154916237,-0.3259573023960645,-0.430608288453695,0.502513122719256,-0.7059826257441967
0,0.4174211321908863,0.7949922508945579,-0.4931922829662653,-0.7387954533302113,0.8380805788772201,-0.8651574318824037,0.6797853956012966,-0.0491530433486769,-1.7016824900786494,1.170945957774463,0.044467903518529,0.5576650036406164,0.988879105005628,1.0435065284494631,-0.8665244473354573,-0.8187376233375769,1.4221674841749374,1.403264022963099,-0.0488160884605399,-0.3753180068796998,-0.8953223242105898,1.7414093100161032,0.2653346711385284,-0.8000221993070178,-0.0315361384164063,0.198274850527297,-0.9418014541255908,1.1493259093750947,0.0309913023146637,-0.2453072757808978,0.3619400100968941,-0.1891150792109299,0.2398421132091208,-0.2150602833744423,-0.3770294754106168,0.8527647856510486,-1.5159829736236632,-0.2986470355999988,-0.4722687192731616,-0.5170510708864766,-0.0946865992776161,-0.2505669009565988,0.17350078685645,1.3353599212805165,0.3994467723438715,0.373877648968071,-0.7421222101373369,-0.1368352537320392,-2.2556899683382365,-1.0008952280893495,-0.2781330855628741,-0.47143137417603,-0.5183731851224679,0.8601917853925348,-0.2801657348458089,0.0697280441004342,0.4261767664652047,-0.2863025218554283,0.4420617950268883,-0.0617503596275074,-0.329064772875341,0.6898191209112889,-1.4149031957449894,-0.3256634338793755,-0.5042863047667305,-0.1838375167967828,-0.1077694279416568,0.3024240392292314,-0.4466720082682914,-0.0966000886635636,-0.3234383208082343,1.4273681900420112,1.2853681854396857,1.852726890516876,-0.405410743553079,-0.6016237484410485,-0.7091543172280064,0.8050335656026159,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2559748485273195,-0.0962279191041297,-1.3799194249799116,1.6282514090159146,-0.6851728632988122,0.9071488734027296,0.6747831241652367,2.1786412972561875,1.7638265433429214,-0.3394882130480055,1.2640723818201385,1.0377370530092245,-0.4971561024646793,-0.4082521014372865,-0.7582467221942936,0.3212606199350714,1.6992386197092657,-0.5809154357474778,0.6762619194245588
0,-0.4351398139198641,0.2318691316463772,-0.0439688162018264,-0.1416098913603048,-1.208654028699797,1.3268997572234107,-0.5748494382359436,0.0626620584325817,-0.1484970248720426,0.2128995019832136,0.9463960504394748,-0.6323141270669441,-0.6467959183772154,-0.4662385634163662,0.061892205603608,0.1316598441978499,-0.0907487812771747,-1.6606736373960926,-0.5594374472910323,0.8238016371215943,-0.3235119344297397,0.2780796617803331,0.9160944217251776,3.1405773815951443,0.1942492177803081,1.1313475626835807,1.041723153235662,-0.3097626693815909,0.0799613407726089,-0.2287439820208965,0.325786273912295,-0.1628645406398863,0.1820322304835759,-0.1291783622206301,-0.3770294754106168,0.8527647856510486,-1.5159829736236632,-0.2986470355999988,-0.4722687192731616,-0.5680026137220598,-0.0928932292052545,-0.1406272814031229,-0.0507840583181746,0.209999398723638,0.2128563713377584,0.2657853845394546,0.5273050212485314,0.32131301987751,1.080905112999655,-0.0561360344270341,1.5955805407289692,-1.110741208231156,-0.100381404970263,-0.4315919264727756,-0.1691022915358572,-0.3214070563147864,0.1837699168126238,-0.1460793712062888,0.1345481481848486,0.511342901805151,-0.6624106055027348,1.0667165945298251,-2.0783209850690825,1.2180362326179413,-0.1872002080155109,0.5876862387868454,-0.2642521530298297,-0.2163698397955165,1.101616186954574,0.0994954427300567,-0.3446634833287579,1.2602996863554723,1.2853681854396857,1.858038734926757,0.6844826301821937,0.4988387071570666,-0.937062801359624,0.6155570116878875,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561637354637929,-0.0962075849323033,0.9081437800844488,-0.680944044667904,2.013057171324267,0.6661555579532941,-0.6443810777077333,-0.3737869134859036,0.4683940064593003,0.0500299282554475,-0.5109669509543612,-0.366295510258134,-0.4968919080023142,0.099219170089253,0.4266824941560037,-0.9011408586182628,0.5880141421166121,1.5836366620271571,-0.6099022773449624
0,-1.2630274882914505,-1.0597500927512136,1.5407008432220453,-2.865296347038204,1.6291164795300943,0.1971423360422987,1.5167339621473317,-0.1503677285162543,0.1149018621503605,0.0210115882993097,1.2675134970104198,-0.206325491986982,0.5636035982456479,-1.1946243611261949,-0.411656388096745,-0.3520074554210909,-0.4078448360824622,-0.0290696291577954,-0.3096937625610988,0.3964473535168677,-0.351927497876313,-1.6641578727257842,-1.749735091352867,-1.1096004350145827,-0.6234911028860738,2.066300247258555,0.7592291026892852,0.8156909971163019,0.5724269750427292,-0.1451759003551712,0.1433769639043523,-0.2075900433582896,0.2805283525363954,-0.2297538118534326,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,-2.218804916395825,-0.524426381756521,-0.0946995152940816,-0.2350023890429774,1.2485620762933654,0.3804564386237434,0.0109401970584864,-0.0736546548220526,0.2954258135432213,-1.2605149631336536,-0.3859970971517069,1.054449713753495,4.0229897901386025,-1.422233458092019,0.14380206294623,0.1284641722447165,-0.0338627249871935,-0.0382370005259827,-0.1114037038230101,-0.0893687452327027,0.010180009502601,1.924972947543477,-0.0920188461713685,-0.3152408092406708,0.3542109126574871,-0.3256634338793755,-2.1954121388864363,-0.0650854409581215,-0.1103416997280964,-0.3874614382854047,0.2213554235529489,0.0933926048126745,0.1945591616147615,1.4606063379647252,0.3121651953809906,-0.2632202579885047,1.1032924478170132,-0.1154976572594233,0.9286249324406612,-0.0725089610867278,2.8078508998082388,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,-2.664276447636898,-0.2428365441142925,-0.0933201696679069,-1.0380037747396973,-0.1902964023588869,-0.2560054355546102,0.6718830426041823,-0.0593518930514062,-0.1510514333809788,-0.91284267939249,-0.3596862654040135,-0.6453101207002677,0.5660990473546499,2.317790189347002,-0.3138759159208555,-0.3196049133931116,-0.0795030124146203,-0.5232103288086952,-0.5800346459295822,0.6107934703795831
