Label,wavelet.LHL_gldm_DependenceEntropy,log.sigma.1.mm.3D_firstorder_Minimum,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_DependenceVariance,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast
0,-0.8152105193397307,0.7111264158600223,-0.4663971924617281,-0.2465518152173372,1.6737960886075964,0.4450047848018559,-0.5273075351491089,-0.5146763696560177,-0.0530902231049131,-0.5725239522995762
0,-0.4241445698112753,0.4345452368586805,-0.7523996988494722,-0.7076975602917226,-0.6442520307385124,0.5199211633503857,-0.6767207951130286,1.1833235376526954,-0.0759573180447221,-0.5572430814902312
0,0.0272540571713969,0.7917660625557752,-0.4663971924617281,-0.2835503911712415,1.2258416361380446,0.142982363129988,0.4729508825643337,-0.2187209625767307,0.0143145572679614,-0.5904234798455312
0,-0.3402617722775553,0.6752627412903691,-1.0269621087655196,-0.8146173946707412,-0.6937493291381509,0.2297835155863206,-0.3100043279392892,-0.1581830919018291,0.2819269663648797,-0.721463848532634
0,-0.5094284166461683,-0.3157682253579197,-0.3963265739822819,0.0256035880704862,-0.2085804220035189,-0.2134164211659213,-0.4990237315939463,-0.4871016202129388,-0.7508622514645081,-0.6535831863196215
1,1.1228532576577903,-0.6919846172549274,-1.891113394925125,-0.100760565290936,-1.1366395577527886,0.4162392725709073,-0.4057860642129911,0.0516720098956249,0.101184153799505,-0.0975801565185714
1,-0.0538272931294959,-0.0350196417926673,-0.2239383144818616,0.51226700525282,0.0575091112967679,-0.2337354250108659,0.2577865304120905,1.1971170971707492,-0.4110513531790189,0.6728646222378182
0,0.0996507416654242,0.6764416233593049,-0.1861147290545363,-0.2826491895142441,1.3700633080124598,0.1089846425310829,0.0193179040125306,0.5212562037489675,0.5004107270915432,-0.2962030886299139
0,0.5163829557408492,0.4811431067948596,-0.4663971924617281,-0.4655558237538266,-0.5794767444647263,0.2587697850327924,-0.7679399859615309,0.0458432858893958,-0.119181323934735,-0.0688193789165934
0,-0.1797780722392314,0.6419019052807212,-0.7523996988494722,-0.7919503865318874,-0.7194988260172523,0.3372798211940483,-0.3211270671157379,1.0786293743998614,-0.1696676005880444,-0.4609252203934645
1,0.4026416148392301,0.1876155841855351,-0.3963265739822819,-0.6845755867391322,-0.6123081533402907,0.1993852694965494,-0.1410637938257296,0.1559352962951243,0.2268855643866345,-0.0316830781381774
0,-0.3999531919526835,0.473806936560064,-0.3963265739822819,-0.6818586651957628,-0.6168371878360436,0.3082553821128899,-0.3139767652884227,-0.0167894814718629,-0.2540328137173627,-0.295727900235003
1,0.2596156698263488,0.2554305883587781,-0.0016431143263476,-0.0459128541712969,-0.2392383436932791,0.1783415223366381,-0.4452417206480811,0.1040646998924841,-0.1560952602179914,-0.1274225202576903
0,0.0823180056453404,0.5353844163940803,-0.4663971924617281,-0.2662194489243099,1.4043450225918226,0.3763806990158357,0.1860328139143587,-0.1126632616270689,-0.0566468072048081,-0.2458763772991091
0,0.1273785235237561,0.3068602793299847,0.200942003123798,-0.1105392546804279,-0.3398046267680585,0.1996245418333769,-0.4913587397461575,-0.2155415021502084,0.1627819483776443,-0.5368207541769844
0,-1.5770924903995671,0.7807016201351372,1.86928998157702,1.8026108616420564,1.6592081088186248,0.0144009324394392,-1.352428560860585,-0.6745279173921811,0.4522727350253296,2.379654164265776
1,1.522171249903717,-0.7490616229597856,-1.127383975284198,-0.9292455322130292,-1.263838847732541,0.2000609589840673,0.293471586194167,-0.930489699223756,0.1976736609463171,-0.1229748797748753
0,0.140489066836399,0.2157921563025111,-0.0122357942981792,-0.3759151333008393,-0.5175993003783963,0.1307909578246215,-0.053608008988311,-0.0089722692804732,0.0766788211032568,0.4641905543547421
0,1.045607225344202,-0.5769647574878274,-1.0150550687226854,-0.3486483503821301,-0.9663953095464664,0.2942773500578797,0.142016289461068,0.0883823545503856,0.3422615578204668,-0.0946987124066727
0,-0.5775582896209493,0.8478699379776373,1.2853681854396857,1.8175416227866288,1.3297004718710552,0.3075132780607023,-0.3620680900069892,0.5911889060689689,0.348292762977338,-0.0235875064695689
0,-0.581271082934575,0.7825028327814469,1.86928998157702,1.9193832819017709,1.2519940724366605,0.3975225088546428,-0.3494152946103001,-0.1203858966543095,-0.0414324805093123,-0.7032616751365409
0,-0.6434900412069201,0.3437078441781372,-0.2347587905194491,-0.3830247411953641,-0.3385771395292892,0.6328467621719303,0.3685117353641791,0.4687766942390399,0.4647980128224666,-0.6717197345597967
1,0.573633657654683,0.1743265259457688,0.7519087727152957,-0.2688885304192769,-0.4446562314993722,0.1618562879933058,0.0343083030260163,-0.9818829890475268,0.2463996128286801,-0.6787458455882381
0,-0.1530766031811577,0.399879592379518,-0.2347587905194491,-0.5827062983576812,-0.5270259547173333,0.1766302603762918,-0.4948537678884832,0.3663494048701289,0.2088726077800249,0.3999373820336387
0,-0.4675745495351341,0.5109162263727364,0.5068057975969666,-0.6660035032474332,-0.6226245001500648,0.1985407101091547,-0.3134854590627286,0.502183934009563,-0.0147541896148501,-0.8454739278105814
0,0.1101427898654673,-0.0971622466614607,-0.0284558453587267,-0.4195925470038473,-0.3613615243538951,0.4043836431131554,-0.6857881064627931,-0.5456003536973417,0.3151090891051083,-0.4647383205110064
0,0.0469995046484152,0.4387793480942226,0.2297024204735781,-0.4359393211536758,-0.5677810755785369,0.0900781550414756,-0.3337884308233931,-0.2318367607533252,0.4160216491501011,-0.7181524818168911
0,-0.1515054197812897,0.3813405971710754,0.6293572851561311,-0.4733205912810729,-0.3929841579045618,0.4568039693756386,-0.5410880354798921,0.6777977272173253,0.3341132190597587,-0.7473013982155745
0,-0.6593700913829396,0.6736326152228107,1.2853681854396857,1.9389862987762436,1.387228029253484,0.1634121578627231,-0.0557051729892288,-0.2807320200153719,0.1625779422043849,2.8630184622626675
0,-1.3678713846213393,0.978012441375906,1.2853681854396857,1.985216038042392,1.65239837466841,0.1443985225415799,-0.7705332346227776,0.3220312090111967,0.0844568755718228,2.8184956036724627
1,1.2700111522674389,-0.8852105493160228,0.2790348836882602,-0.2009092896083166,-0.1724088327455434,0.1625217829201071,-0.1525101259208133,-0.92983633220216,0.1786355353486652,-0.2697054367232154
0,0.0512451104712137,0.5509054051297212,-1.239637373751013,-0.7574736495787718,-0.5779123855314052,0.1885441187661397,-0.4314506305778207,0.2959592290864135,0.0308928945083879,-0.6680308798217173
1,0.1227894779543765,-0.2736236419351501,-0.0284558453587267,-0.2455482489636214,1.3480254677286707,0.2169414724271969,0.3235283412706224,-0.0601640895967758,0.1829789796284679,-0.4176318708105754
0,-0.4586465584422829,0.7132712592986935,1.2853681854396857,1.894894917925637,1.4027504884612558,0.2435954512616505,-0.5602520849492855,-0.2204057258540127,0.0683858877564172,0.1364307107940493
0,-0.3605258029415978,0.5637423845436275,-0.3963265739822819,-0.2470145398937186,1.482593588102788,-0.0023401104178817,-0.3926226079564432,0.2570503955288039,-0.1122992582453285,-0.6608985887657234
0,0.5949882178818413,-0.2422969221198045,0.4094855017442746,-0.2970939219807755,-0.4533685701541188,0.3946835935509952,-1.5950639685652024,1.899198387985917,0.0366236809436208,0.272692621615403
1,0.740468182035092,-1.0896503578732404,-0.0284558453587267,-0.7889232779787956,-0.7174760001494477,0.2101536490538406,0.057670340660548,-0.5551052601610084,0.0276171945615037,-0.6580470487510902
0,-1.1460428874634951,0.3894965279992634,-0.4663971924617281,-0.7422721268671051,-0.6206977025362406,0.1149500197186017,-0.6145181881428105,-0.2398062957104619,0.4918747507494452,-0.0993170110664875
0,0.0022402400012583,0.2193967547961929,0.1532749117187787,-0.5529444668652882,-1.0288527728735664,0.1479593476719969,0.0432979565548389,1.027313086064781,0.1291202350121447,0.5763248153890148
1,1.7755838949308618,-0.65497830271942,-1.2618416725494097,-0.1775484565921419,-0.9174867602288688,0.2153256495455646,-0.50237604156597,-0.1283332829661257,0.5669719178631353,0.4235606357253282
