Label,log.sigma.1.mm.3D_glcm_Correlation,wavelet.HHL_firstorder_Skewness,wavelet.HHH_glszm_GrayLevelVariance,wavelet.LLH_firstorder_Kurtosis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glrlm_LowGrayLevelRunEmphasis,wavelet.LLH_glcm_Correlation,wavelet.HLL_glrlm_LongRunEmphasis,wavelet.LLH_glszm_GrayLevelVariance,original_glszm_LowGrayLevelZoneEmphasis
0,-1.705887331,2.593141128,-2.457461596,0.324782927,0.804808569,0.518247387,-0.030306909,-1.28462902,-0.926353301,1.151174762
0,-0.307470949,0.527710957,0.505105867,-0.495105483,0.310537147,0.014454311,-1.123098396,-0.795864404,-0.49277929,0.070976604
0,-0.141909495,0.012682108,2.724385769,-0.621853524,0.367859125,0.29926632,0.133700479,3.344940591,0.277404067,0.511408991
0,0.31194068,0.042526909,0.711726498,2.061466833,-0.113438288,-0.541533367,-0.537225994,0.246050086,0.258821654,-0.621756187
0,0.290854412,1.06983425,-0.345921744,-1.253683733,-0.246253873,-0.198196695,-0.331154997,-0.219216507,-0.900083104,0.068377202
1,-0.126773583,-1.360498566,1.201259492,0.41706572,0.489488758,-0.249790121,-0.835167134,-0.773901642,0.271017385,0.500235867
1,0.129453545,-0.770848074,-1.489260038,-0.311026601,0.116231263,0.119204483,-0.668189561,-0.224381294,0.248204591,-0.718555152
0,-0.530219033,-0.606632312,0.491372558,0.018840432,0.858970856,0.841496055,0.03091802,-0.527765345,-0.27167436,-0.381991734
0,-0.575153543,-1.522924024,-0.428413406,-0.215777525,0.611868561,0.196303237,-0.485950529,-1.128060028,-0.536066932,1.762297573
0,-0.903998481,-0.9105627,0.501897655,-1.060895078,1.223666619,-0.453176854,-0.53112997,-0.826739554,-0.361972303,-0.43345237
1,-0.303399993,0.056860753,-0.21971133,-1.355603736,0.685280309,-0.542321271,-0.488022148,0.646458961,-0.812328448,-1.318760406
0,0.724371668,0.700184631,-0.0277424,-0.737535109,-0.60490849,-0.37640442,-0.375254277,-0.065123489,-0.467541596,-0.416302971
1,-0.499361883,-0.871055841,-0.155729234,3.273049311,0.580207258,0.837457862,-1.469553792,-0.373921859,0.107106691,0.113836742
0,-1.102660823,0.553447609,1.034388609,-0.328827884,1.292101173,0.654072489,-0.414753139,-0.265068711,-0.244215415,0.113836742
0,-0.588549926,0.029753793,-0.579365408,0.713282173,0.904549353,-0.190318058,-0.619452044,0.545116751,0.176942621,0.113836742
0,-0.271317625,0.983152814,-1.735946396,0.375484732,0.090980198,0.475520562,-0.712487287,-1.104710213,-0.452097045,-0.723337532
1,0.291983962,-0.370104326,1.205903237,0.007324422,0.298998524,-1.018488892,-0.142256286,0.651256729,0.443195783,-0.437808767
0,-0.360067169,1.007919878,-0.413238203,-0.249841302,0.743086408,0.045768035,-0.617059678,-1.066229164,-0.261366248,0.113836742
0,0.84364411,-0.054625623,0.315859665,0.429298913,-0.662946389,-0.607888987,-0.123736644,-0.179675998,0.143745657,-0.443398733
0,-0.645158742,0.232208753,1.432509433,0.488251474,0.896637339,-0.222560408,-0.591815653,0.430408296,0.322345143,-0.43642368
0,-0.559085053,-0.076991845,1.46670754,-1.057325505,0.808931035,-0.56483725,-0.631295659,0.353835455,-0.063698433,-0.43642368
0,-0.423490074,1.945498271,-0.459011369,2.043446085,0.729705109,0.611114203,-0.54981969,-0.048995227,0.451084867,0.113836742
1,0.445799438,-0.846229481,-0.399609463,0.493988676,-0.14747155,-0.8151934,-0.769699282,-0.076311206,-0.147284145,0.068377202
0,-1.44533988,-0.501621053,-0.415781218,-0.083881432,1.489931209,1.536098866,-0.707868733,-1.099375644,-0.525847295,0.113836742
0,-0.586854283,0.058151343,-0.01796846,1.171872929,0.832742956,0.124146333,-0.172130959,-1.318229808,-0.180221219,1.188011269
0,-0.552446031,-1.812918217,-0.660976476,-0.933423671,0.67814624,0.101471043,-1.350863808,-0.923990358,-1.104874872,-0.43345237
0,-0.217909622,-0.122801376,0.952506731,-0.099984715,0.635139834,-0.368421293,-1.010285162,-0.180986783,-0.12991093,-0.764945124
0,-0.796873529,-0.293603075,-0.787113167,0.328153511,1.206959082,0.416405043,-0.555903413,-1.105776885,-0.466058678,0.702572754
0,0.245539029,1.688244975,1.255822535,-0.336078465,-0.120517386,-0.437985607,-0.927257281,-0.443249903,-0.552973155,-0.77002219
0,-0.768024771,-1.454899011,-1.758492434,-0.926511111,0.523501391,0.768207309,-1.202163294,-0.958705638,-0.610766181,1.19534005
1,1.157237132,-0.65570165,-0.151652182,-0.214549843,-1.136627079,-0.721868521,-0.002786423,1.575595662,0.079433163,-0.023800813
0,-1.04427539,0.461311114,-0.694644493,-0.108635728,1.306743311,-0.250548925,-0.698636218,-0.608445333,-0.835895697,1.188011269
1,1.798313256,-1.080274084,0.152201179,-0.972616145,-1.975455136,-1.113207541,1.919666941,1.938649681,0.7669559,-0.72504746
0,-0.397511833,0.987652607,-0.648506923,-0.125159714,0.569243646,-0.46940295,-0.749001717,0.81131042,-0.392328871,-0.43642368
0,-0.915815993,-0.943889681,-1.08329081,-0.163487131,0.993453276,0.158417088,-0.544931093,-1.197710724,-0.572802758,1.633387623
0,-1.085323197,0.038427258,-2.030446341,-1.14627813,0.967984858,1.120224454,-0.580066022,-1.846804438,-1.088603807,1.188011269
1,1.936037137,-0.261750221,-0.300514644,-1.154615549,-2.113139221,-1.035685868,3.134682207,0.187148246,0.433329526,-1.887720053
0,-1.022472497,0.326038832,-0.543279508,1.407639891,1.061377589,-0.058772227,-0.142302834,-0.696348241,-0.564526202,0.696743124
0,-0.577597977,0.270526125,-0.240558681,0.208429356,0.901470949,0.180538058,-0.996844991,-0.63784476,0.77419574,1.144124762
1,0.038773795,-0.081053453,0.829565167,-0.514626709,0.221997453,-0.324044906,-0.684944121,1.390513101,-0.1492433,-1.077522598
0,0.371548786,-0.104429619,1.151586804,0.08694877,-0.05854842,-0.838875758,0.193598824,0.300873052,0.283937828,0.60823419
0,-1.49347498,-0.646555005,-2.148053337,-0.45683524,0.318778944,1.538660704,-1.128632319,-2.56212696,-0.731160354,1.19534005
1,1.485486389,-1.485018411,-1.157462731,-0.119542845,-1.208198133,-1.232652862,1.725526857,0.793902517,1.489621018,0.073537418
0,1.088945831,0.831069495,-0.410605257,0.271649849,-0.971108327,-0.796280877,-0.59874365,0.69729935,0.024416257,1.126488774
1,0.717946705,-0.340346082,0.063354599,-1.137688734,-0.433404032,-0.988943837,0.534364352,-0.317572367,-0.627327431,-0.118078574
1,0.215987324,0.162774757,-0.524831028,0.941319066,-0.050834356,-0.680959879,-0.433498983,-0.095640674,-0.886261532,-1.361683934
1,1.908354378,-0.003740488,-0.710631951,0.072257854,-1.504743812,-1.339764756,2.355450009,-0.609902217,0.659865468,-1.561879797
0,-0.712025257,-0.72384091,-0.118049273,-1.513957631,0.702940424,-0.058537558,0.020285756,-1.190230028,-0.935402064,1.188011269
0,-0.294639516,-0.098173177,0.686065768,-0.50840095,0.667985446,-0.511769208,-0.642729196,0.201255327,0.291529543,-0.98334089
1,0.200515666,1.147689528,-0.341586254,-0.123592053,-0.065182225,-0.517492872,0.111749308,0.648600643,-0.106481365,-1.370551688
1,0.122635359,0.968279125,-1.154661226,0.759539005,0.166932171,-0.425615395,-0.085325081,-0.521039338,-0.246089041,-0.94598228
0,-0.607654827,1.040371004,0.613251747,0.798611797,-0.407852702,1.557848795,1.146680177,2.819131401,-1.383229558,1.188011269
1,2.249110492,-0.236467389,-0.246048241,1.220018929,-2.185712797,-1.361087279,2.245385884,0.406202227,1.423875078,-1.992619991
0,0.459936509,-0.059173543,1.461727025,0.024612304,-0.08919297,-0.738618806,-0.034145226,-0.201513937,1.055121353,-1.277790142
0,-0.798451413,1.754871082,-0.180597288,-1.097789408,0.819515037,1.235507169,-0.646150996,-1.567270453,-0.615099739,0.114341999
1,-0.200963851,-0.583138559,1.336472355,-0.64815489,0.503941549,0.417822523,0.542888285,0.345283195,-0.213751516,0.113836742
0,-0.446800465,0.272016203,-0.688408767,1.719309535,0.673612788,0.119909606,-0.858773885,-0.356633949,0.138963985,0.113836742
1,1.131683564,0.107458269,0.72635911,0.583681477,-1.302661406,-0.987337165,-0.379447053,1.780163132,0.16563088,-0.624735165
0,-0.618299226,-0.282846533,-0.871912554,-0.496494388,0.907119477,0.093636947,-0.540505621,-1.104272277,-0.10140075,-0.808673982
0,-0.461777497,-0.674174155,-0.623028471,1.04648791,0.649253923,0.100211583,-0.533974622,-0.918970335,0.675123156,0.113836742
0,-0.265526765,0.793260592,-0.644739386,0.794210557,0.338489294,-0.414481487,-0.836828719,0.55442675,-0.804150611,-1.052360185
0,-0.288207523,-0.805683375,1.021732823,0.06011275,0.615433696,0.026630334,-0.065552821,-0.058828344,0.046287223,-0.944056959
0,-0.949086565,-0.055321546,-0.180597288,-0.811697946,0.162022163,2.88494786,-0.80976087,-1.74346499,-0.937242359,1.19534005
0,-0.58848602,0.097790076,0.644961639,-1.167370999,0.983078518,1.567805788,-0.330792366,-0.325325264,0.224994115,-0.718555152
0,-0.695526374,1.144363497,-2.523730688,0.089248838,-0.174907664,1.273261808,-0.066249986,-1.900171065,-1.044750964,1.144124762
0,0.2636187,-0.267574817,0.843348212,1.640258238,0.049016015,-0.58152186,-0.278794673,0.567015746,0.1721173,-0.935567768
1,-0.451400184,-0.981153438,-0.721130461,3.325580232,0.447022067,0.052002952,-0.063223053,0.408641221,0.868679179,0.103035493
0,-0.845021898,-0.094801014,0.763790193,-0.153055593,0.892333512,0.013441932,-0.38997604,-0.058950358,-0.356721071,-0.43642368
0,-0.759920503,0.219855836,0.138703337,1.280350402,0.926756345,-0.190039725,-0.046335023,-0.512617377,-0.072999375,0.546741222
1,1.112548662,-0.281137352,-0.041951929,-0.951850643,-0.84613461,-1.055505246,-0.549887682,0.893637496,0.589517026,0.146241616
0,0.005256958,-0.229860881,1.46903841,-0.263205663,0.214080054,-0.827760527,-0.72638942,0.48574977,-0.003054459,-1.115689231
0,-1.192751084,2.540938395,0.568617956,0.786696357,1.01222774,1.749635054,-0.096998159,-0.882070922,-0.144650052,1.19534005
0,-0.486723429,-0.163906365,0.261599613,-1.507075165,0.636952276,1.201307879,-0.892128726,0.462735733,-0.622602714,-0.43345237
0,-0.265418252,1.003353235,0.159016353,0.697266651,0.531431794,-0.602088904,-0.729098994,0.114096964,-0.172971737,-0.206957586
0,-0.473118189,-0.687366713,-0.009948239,-0.198254211,0.655769116,0.521968631,-0.528814656,-0.22772944,-0.920383941,-0.71039367
1,2.193801229,0.031665262,-0.437303788,0.310284223,-2.48280541,-1.117256788,0.554024063,0.179541461,0.873346682,-1.839785809
0,-0.228262702,1.635577402,-0.299910986,-0.861286082,-0.192364597,0.384419903,1.224395449,0.711014623,-0.670875228,0.113836742
1,0.971783869,-0.406775664,1.231917872,0.527871548,-0.774476331,-0.964241433,-0.579813392,1.882906358,0.785575954,1.122236336
0,0.89493493,-1.170864722,-0.655730651,-0.102704096,-0.743697332,-0.618287289,-0.404208879,1.564226341,0.252490145,-1.205143119
0,-0.838509946,1.016649428,-0.744246745,-1.381545039,0.442772889,1.795712569,-0.806062721,-0.950094342,-0.699683908,1.19534005
