Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
1,1.324907392,0.789330805,-1.303955958,0.18233926,0.160502314,-1.017945092,-2.413613975,-0.375937695,-1.294597188,0.585254596
0,-0.59084123,-0.531962447,0.163991968,-0.058481239,-0.22915535,0.56715473,0.678444245,1.095766365,-0.518422883,0.126882798
1,2.554595614,0.653302108,-2.552716737,-0.215011937,4.487454531,-0.50129277,-0.01085692,3.292655392,-1.502741426,1.593269341
1,0.019804232,-0.304906092,-0.055968885,-0.691936733,-0.107243536,-0.519307057,-0.521832127,0.112209184,-0.931873399,-0.128041579
0,-0.46097049,-0.923255741,0.364430765,-0.658301066,-0.161899473,-0.188052682,0.668459024,-0.336219014,0.45633911,-0.425779428
0,-0.539590409,-0.319447187,0.520882563,0.392910046,0.429770375,0.0924439,0.528205933,-1.097527082,0.284513561,-0.461476304
0,-1.396554237,0.425610582,1.297915189,0.360574301,-0.210095842,-0.126781588,-1.238068169,-0.444829065,-0.333410173,-0.333439554
0,-0.420429524,-1.875906884,0.346010573,1.649084055,-0.296619205,-0.117686655,0.224554558,-0.245887578,1.62528886,1.620939469
0,1.000004549,0.141894752,-0.714406396,0.147062879,0.043030684,-1.308060688,0.025012835,-0.127788263,-1.201157728,-0.572807205
0,-0.852367948,-0.702278485,0.774658524,-2.721154283,-0.741895535,-0.25052644,0.139338605,-0.566903485,0.720522424,-0.914081825
0,-0.612102467,-0.469447892,0.738024072,0.404148478,-0.131093448,0.912371557,-0.041747477,-0.304651942,0.492430903,-1.077500789
0,-0.03859008,0.196130549,0.259111953,-0.114778543,-0.09244936,-0.355785316,0.548465708,-0.782942631,-0.625968334,-0.61447401
0,-0.060465116,-0.676415234,0.287784537,0.664561344,-0.094818771,-0.719965428,0.924441652,0.113579489,-0.28814265,-0.01788063
0,-0.862254046,-1.099836612,0.733449496,-0.246633556,-1.174035597,0.575620294,0.503660919,-2.590404036,1.785484832,-1.334371527
0,-1.190239463,-0.015146295,1.0641039,-0.655727955,-0.597038953,0.710319338,0.705726611,-0.632995551,1.009484425,-0.927494106
0,-0.700482212,0.320905198,0.624239404,-0.428813185,-0.614970543,1.158063593,1.076446608,-0.882298192,0.61021208,-1.497310458
0,-0.169982835,-2.644301431,0.100758251,0.348249816,-0.455602713,0.003374765,-0.320042037,-0.717658612,1.413350413,0.372574358
1,2.058620787,-0.11227653,-2.047655216,-0.168750182,0.448533072,-0.65629882,-0.676450461,0.793824333,-0.334655568,0.150919541
1,1.904920601,-0.832691233,-1.55754765,-0.105738866,1.921746425,-0.587699993,-0.180311964,1.191106413,0.171386177,0.177017369
1,1.003415449,0.953790798,-0.813162678,-0.0390683,0.831120764,-0.124505481,-1.621627306,-0.573472931,-0.871770043,0.288000494
0,-0.144281234,-1.307088011,0.161179592,0.048433455,-0.74160534,0.674123976,0.661515681,0.104278976,0.246119581,-0.084766808
0,0.290636209,0.450519954,-0.086960604,-0.20313915,-0.293946119,-0.756245531,-0.768448844,-0.93755806,-1.165241725,0.628485333
0,-1.331832297,0.697556626,1.16730448,1.704587757,-0.747339309,0.354921306,1.500839334,-0.439789107,0.912405019,-0.113409449
1,0.130980567,1.488355353,0.288275154,-0.035373416,0.433573711,0.328104935,-2.575296048,-0.141671403,-0.684383411,0.011155709
0,-1.182962702,-0.012197725,1.136528586,0.458984447,-0.263592138,2.248721063,1.072272075,0.055401853,0.70626377,-0.249098034
0,-1.392302998,1.11546902,1.244995441,0.28351945,-0.16140581,0.065058846,0.971771154,-0.201670329,-0.105839136,1.88845586
0,-0.492410112,-1.607918844,0.172057118,0.095248975,-0.944599111,0.093560544,1.634079314,-0.815596769,1.971593491,-0.81826959
0,-0.924138301,1.289465991,0.766741619,-0.632711503,-0.151882226,-0.60726803,-0.437674072,-1.25398253,-0.321404942,0.091612292
1,0.073443356,-0.26077472,0.156986263,-0.109041463,-0.244552261,-0.660433967,0.363136507,-0.085442138,0.484500147,0.760423114
0,-1.28139718,0.230300061,1.254590482,-0.030961514,-0.09412303,1.01621673,-0.304914958,-0.446907648,0.682651714,-0.057513165
0,-0.790810004,0.27817567,0.833812704,-0.451940995,-0.27602341,-0.403826684,-0.636368727,-0.694500559,-0.36942585,-0.799764118
0,1.832067392,-0.37720435,-1.388066931,-0.40575733,5.255675655,-0.139624553,-0.790638715,3.10319672,0.359905424,-0.669911856
1,1.349942405,0.482151848,-2.606913396,1.803638462,6.233099983,-0.918714834,-3.229894416,3.564412561,2.527675629,-0.709821999
1,-0.159532525,0.342980891,0.477643991,0.383551809,0.264182714,1.191923277,-0.0264745,-0.826038916,0.344252516,0.41929164
1,-0.419959251,0.335099701,0.672282935,0.097945834,-0.801624801,-0.097731471,-0.466967396,-0.483174099,-0.479895994,-1.346432494
0,-0.66315274,-0.251884629,0.599303355,0.204895732,-0.529835691,0.187528834,0.149295139,-0.481128022,0.414926499,-0.211072124
0,-0.692698715,0.516081845,0.716849212,-0.007933822,0.301408623,0.395056246,-0.598332627,-0.34365009,0.089865039,0.880722398
