Label,wavelet.LHL_gldm_DependenceEntropy,log.sigma.1.mm.3D_firstorder_Minimum,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_DependenceVariance,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast
0,-0.5094284166461683,-0.3157682253579197,-0.3963265739822819,0.0256035880704862,-0.2085804220035189,-0.2134164211659213,-0.4990237315939463,-0.4871016202129388,-0.7508622514645081,-0.6535831863196215
1,-1.5467944225271753,0.3518702946095122,-1.3422798761571388,-0.7874445093155262,-0.6600235480243793,0.3971874376310796,-0.1532514673038621,-1.0883606634903138,-0.0846925179030783,-0.5380562440037525
1,0.1616255449310894,0.4199162146468492,0.460156394286204,-0.590080297884088,-0.5267267644523986,0.213538707963896,-0.2980683380213552,-0.1512996141246048,0.1997632134842775,-0.7019761676347568
0,0.0996507416654242,0.6764416233593049,-0.1861147290545363,-0.2826491895142441,1.3700633080124598,0.1089846425310829,0.0193179040125306,0.5212562037489675,0.5004107270915432,-0.2962030886299139
0,-1.1460428874634951,0.3894965279992634,-0.4663971924617281,-0.7422721268671051,-0.6206977025362406,0.1149500197186017,-0.6145181881428105,-0.2398062957104619,0.4918747507494452,-0.0993170110664875
0,-6.385579773604714,0.5646429511131044,1.86928998157702,2.3148151238653725,2.0553550248859067,-1.2873677570440498,-2.674671287583607,-5.693236043548354,1.1396804548282509,2.563662267646467
0,-0.2769965051947485,0.2817851964095447,-1.1278637943308385,-0.6192993217697604,-0.5182646216173554,0.1655936739201394,-0.3775330300385626,0.2487377525325915,-0.2256314736928277,-0.2223631952640683
1,1.8250610574106567,-2.22237152930105,0.0941677343526559,-0.8038937004895231,-0.7353435666356811,-0.0817070743674003,1.552282354015975,-1.1284304754895216,-0.2314992283151922,-0.8045360789083619
0,-0.2657013985110396,0.8399969738292304,1.2853681854396857,1.845117203387628,1.335078082716381,0.4086946679763301,-0.8735562813186922,-0.4053419560128771,0.3546946240517247,-0.7479655149619793
0,-2.7233540641405694,0.2227252242427041,-1.0503189780884716,0.1094763415096736,0.16523092325899,-0.6972079353807855,-1.4610098406675645,-1.263388614330372,-1.361499875976422,0.546325352727958
0,-0.6753642992361304,0.5097744212341194,1.2853681854396857,1.8448412515029535,1.4441676246707078,0.3359418600599545,-0.4659406523069385,0.4775257951854285,0.4178281847285502,-0.6532478098205581
0,-1.2661660754727668,0.6974721538319836,1.2853681854396857,1.8614254171477576,1.5680848807353998,-0.3240831452046117,-0.6435069513961799,0.5207568977952182,0.1829789796284679,3.0308845387617884
0,0.140489066836399,0.2157921563025111,-0.0122357942981792,-0.3759151333008393,-0.5175993003783963,0.1307909578246215,-0.053608008988311,-0.0089722692804732,0.0766788211032568,0.4641905543547421
0,-0.1103462744455978,0.34163422607916,-1.0269621087655196,-0.8000289585629272,-0.694931070577539,0.0819051157467021,0.1368985577688129,-0.7251138960427663,0.2666972414527578,-0.5696743785817497
0,-0.5609619630251905,0.7501721868339059,1.86928998157702,1.8902901625380029,1.5181916768785169,0.1577523476406948,-0.0443885015547318,-0.3699336988992084,-0.0645975382117572,0.0734648893779859
0,0.2066092115458904,-0.1462208427614502,1.2853681854396857,1.949430685715968,1.381768551101617,0.0286185816473031,0.968435354261424,-0.1954460680891306,0.0743122137694101,-0.9251069002491086
0,0.102420832693525,0.1256504927400981,0.8076139971996228,-0.5045800915325697,-0.530943721433931,0.2174292671655021,-0.5433435025507196,0.9376128299316696,0.2526239177619352,-0.5618633464468525
0,-0.5015187125506175,0.8078579008558207,-0.1861147290545363,-0.2733155305366562,-0.6893534962778556,-0.0219851338634268,-0.253104504813736,0.5113443448808298,0.07505591693294,-0.5831026291186946
0,-0.6758538577077254,0.5296912789209571,1.2853681854396857,1.916398456087348,1.4350012269357586,0.0530103874586673,-0.2187621174592939,1.304421463678617,0.0126425662328925,-0.749664600225403
0,-0.3694918138527076,0.295690039121046,0.6547326506564476,-0.5939107522581852,-0.6566033321709719,0.1631446555879114,-0.3037672018091898,0.0384378321695335,0.1919554451433344,-0.5637523841746903
0,-0.8152105193397307,0.7111264158600223,-0.4663971924617281,-0.2465518152173372,1.6737960886075964,0.4450047848018559,-0.5273075351491089,-0.5146763696560177,-0.0530902231049131,-0.5725239522995762
0,0.5163829557408492,0.4811431067948596,-0.4663971924617281,-0.4655558237538266,-0.5794767444647263,0.2587697850327924,-0.7679399859615309,0.0458432858893958,-0.119181323934735,-0.0688193789165934
0,-0.2803980085000154,0.7721650345891728,1.2853681854396857,1.780062654105591,1.3831448749784478,-0.1095350618124174,-0.2230779817354651,0.2150126843709957,0.3505526007251792,0.6576993942594069
0,1.2650045374819123,-0.343586206048392,-2.5321827315677985,-0.3004661342254922,-1.0315042331801694,-6.545451389317231,5.320063486476755,1.7353480836306203,-6.958131441271887,0.8391293957751232
0,-0.1735533835359582,0.1527074687732156,-0.4663971924617281,-0.7343774441180059,-0.6486608295597772,0.3092454088865152,0.1097357664388399,0.8287923904530606,-0.0769828101882641,-0.4683969024711686
0,-0.3402617722775553,0.6752627412903691,-1.0269621087655196,-0.8146173946707412,-0.6937493291381509,0.2297835155863206,-0.3100043279392892,-0.1581830919018291,0.2819269663648797,-0.721463848532634
0,0.5949882178818413,-0.2422969221198045,0.4094855017442746,-0.2970939219807755,-0.4533685701541188,0.3946835935509952,-1.5950639685652024,1.899198387985917,0.0366236809436208,0.272692621615403
0,-0.8953223242105898,0.9071488734027296,1.2853681854396857,1.852726890516876,1.4273681900420112,0.4420617950268883,0.0697280441004342,0.8050335656026159,0.3619400100968941,-0.0315361384164063
1,1.2700111522674389,-0.8852105493160228,0.2790348836882602,-0.2009092896083166,-0.1724088327455434,0.1625217829201071,-0.1525101259208133,-0.92983633220216,0.1786355353486652,-0.2697054367232154
0,0.5861677777182174,-0.5047235258046456,-1.3639959789668756,-0.7753815297025719,-1.0131963463803235,0.0830823626294933,-0.0045134522807391,1.122278691611651,0.2218194218558024,0.0139342294474434
1,0.2200054992918094,-1.1677156358910965,-0.4663971924617281,-0.720888280574437,-0.6107439661415519,0.0746341451553674,0.8634529108866673,0.484242281250804,-0.2397495863201536,0.2066391816743728
0,-2.3056643161991497,0.5404787442159611,-0.0284558453587267,0.0822832453723663,1.6229834034854411,0.7368505312140444,-0.9860588939583134,-1.53789766043052,0.8958153757659263,-0.1931849482713541
0,-0.2848117581257705,0.559021197994387,-0.3204167434273941,-0.4992588363953584,-0.3950226545530084,0.1376102044321895,-0.1116728581451728,-0.6479519144205981,-0.0526530462452712,0.0144205192264076
0,-0.311457473055087,0.4495741148147469,-0.7523996988494722,-0.7403517617899267,-0.6319495162386639,0.4274046553081183,-0.2569194681284069,-0.4299989028794389,0.203380017052551,-0.5050220070444043
0,-0.1797780722392314,0.6419019052807212,-0.7523996988494722,-0.7919503865318874,-0.7194988260172523,0.3372798211940483,-0.3211270671157379,1.0786293743998614,-0.1696676005880444,-0.4609252203934645
0,-0.7481094354032845,0.7578775229735448,1.2853681854396857,1.9082066669773772,1.4433755346875226,0.2740178494651197,-0.0151672216539881,0.5594881877648664,0.0625537445395552,-0.0134795529130299
0,0.8668825501341945,-0.3807001337901609,-0.746679645358328,0.1656721196589745,-0.0796886447807754,0.4063720771889928,-0.5879540377503463,0.807704006466785,-0.1169769229982693,0.6033596759690636
0,-0.100511419314567,0.1484664536489329,1.4722231610444805,-0.4457961274441203,-0.5694668723284226,0.246703398024219,-0.2300206178370563,-0.8447447693642166,0.2581307271994094,-0.0653922464763663
