Label,original_shape_Elongation,original_firstorder_Skewness,original_glcm_InverseVariance,original_glszm_LowGrayLevelZoneEmphasis,original_ngtdm_Contrast,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_Correlation,wavelet.LLH_glcm_MCC,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelVariance,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.LHL_firstorder_90Percentile,wavelet.LHL_firstorder_Mean,wavelet.LHL_firstorder_Minimum,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHH_firstorder_RootMeanSquared,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Imc2,wavelet.LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet.LHH_glrlm_RunEntropy,wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_firstorder_90Percentile,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Maximum,wavelet.HLL_glcm_ClusterShade,wavelet.HLL_glcm_Imc2,wavelet.HLL_glrlm_LongRunEmphasis,wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_ZonePercentage,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_Correlation,wavelet.HLH_glcm_Idn,wavelet.HLH_glcm_InverseVariance,wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.HLH_glszm_SmallAreaEmphasis,wavelet.HHL_firstorder_InterquartileRange,wavelet.HHL_firstorder_Kurtosis,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_MaximumProbability,wavelet.HHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_glszm_SmallAreaEmphasis,wavelet.HHH_firstorder_Maximum,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_DifferenceVariance,wavelet.HHH_glcm_Imc2,wavelet.HHH_glcm_MaximumProbability,wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HHH_glrlm_LowGrayLevelRunEmphasis,wavelet.HHH_glrlm_RunPercentage,wavelet.HHH_glrlm_RunVariance,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_GrayLevelVariance,wavelet.HHH_glszm_SmallAreaEmphasis,wavelet.LLL_glszm_SizeZoneNonUniformity,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glcm_Correlation,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_InverseVariance,log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glcm_InverseVariance,log.sigma.2.mm.3D_glrlm_LowGrayLevelRunEmphasis,log.sigma.2.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
1,0.858118814,-0.951005213,-0.275245109,0.503195664,-0.828835916,0.266874039,1.130889314,-0.431342231,-0.190556288,-0.637760158,1.87270141,-0.969744727,-1.496752814,-0.607376669,-0.286813465,-0.049103096,-1.569445858,-1.017444166,-3.421225537,-1.083913699,0.145998682,1.427522403,0.349071702,-1.279542195,0.156934167,-2.107019745,-1.510640314,0.26942114,-1.41184846,-0.35195519,0.980166361,-0.350292957,0.365739043,-1.531609709,0.156688592,-0.734705543,1.758368746,-1.162670868,0.114529635,0.190688304,-1.079293728,-2.524874878,-0.251291615,-1.296657771,1.458247082,0.989163755,0.26701481,-0.349724702,-1.355601375,-1.29156606,1.106299491,3.145570191,-0.334507942,-0.529569439,1.356087393,-0.798150501,1.289472128,-0.378947411,-1.889409172,1.93213522,3.443965679,1.374211246,-1.502222562,0.336874652,-1.272807779,0.204694476,-0.316045614,0.625657613,-0.305161068,0.166900009,-0.070409324,0.19501508,-2.069351947,-0.73037722,0.858467293,0.787204111,0.56344931,-0.332971716,-0.63571688,-0.327535831,1.068391103,0.17558735,0.349183084,-0.093902971
1,0.1530868,-1.110887051,-0.042086123,0.113836742,-0.17708453,-0.64815489,0.561710825,0.542888285,-1.377789703,-1.232785971,0.049654857,-0.213751516,0.681535536,-0.779774811,0.507044038,-0.368446749,-0.590308998,-0.67344241,0.195838562,0.212204258,-1.171641908,-0.656552043,-0.709444223,0.739783384,-0.25645575,-0.224099759,1.838518301,0.603061814,0.994307409,0.770146637,-0.408250273,0.345283195,-0.781534096,-0.645769312,-0.234015113,-0.508573509,0.06334805,0.708482383,-0.540675152,-0.658939706,1.205145029,0.322887361,0.56434645,0.229423044,-0.544182884,-1.683386282,-0.583138559,-0.057902934,2.179270621,1.056993399,-0.470401711,-1.69638362,-0.374828028,1.264988078,0.236074478,0.662547512,-0.308937438,-0.024337033,2.560052844,-0.82921273,-1.024203894,-0.871753371,1.165521227,-1.001556106,1.336472355,0.967757894,-0.111546231,1.719576903,-0.200963851,0.503941549,0.449175031,0.391959483,0.159993938,-0.23506919,0.104514213,-0.885264814,0.417822523,-0.233866526,0.139802335,0.23937389,0.990327504,-0.12602,0.53799413,0.287196925
1,1.070886591,-0.622865301,-0.212876485,0.519292233,-0.906022577,0.182643936,0.689206798,-0.360778459,-1.121449425,-1.392663346,0.801587141,-0.599140411,0.780836837,-0.770995012,-0.14028659,0.686865527,-0.294794752,-0.777603552,-0.50277537,1.305467909,0.260281835,-0.301255624,-0.719676898,0.081645424,-0.03602645,-0.34295318,-0.335184573,-0.260775175,-0.105448916,-0.029722835,-0.798928927,0.398501093,0.396941865,0.831055941,-0.465687416,-0.043088657,0.72597031,0.148831731,0.709268659,0.017003265,-0.071136583,0.020649926,0.299162939,-0.826058064,-0.418646094,-0.799569782,0.073300516,-0.485481309,-1.072623731,-0.943700918,0.320600494,0.44340426,-0.481704656,0.390465885,1.034232784,0.748460131,0.428334611,-0.782471801,-0.764974244,0.729434655,0.626989703,0.20349832,-0.259335535,0.868730965,0.054535939,-0.696429732,-0.243532516,0.267525451,-0.321875247,0.377858027,0.020231128,-0.377223506,0.853963037,1.509188723,-0.328940954,0.884978971,0.378000806,-0.903167075,-0.941993118,-0.430225323,0.340644507,-0.450575246,-0.014787114,-0.352315927
0,0.926708483,0.171891248,-0.546199512,0.113836742,0.039475318,-0.249841302,-0.194972494,-0.617059678,-0.57900305,0.008818664,1.030294379,-0.261366248,0.931503014,-0.479156753,-0.077482864,0.856864521,0.146444626,-0.304618101,-0.233662934,1.207458369,-0.483248547,0.037438894,0.273017085,-0.072738337,0.629301469,0.807779412,0.165689716,-0.193828649,0.056260618,0.072175757,0.844628706,-1.066229164,0.291623195,-2.262709965,0.661543154,0.287083766,-0.020934017,-0.521964622,-0.31006228,-0.458842136,0.032243676,-2.033111669,0.090080459,-0.042199893,-0.937838026,-0.839345525,1.007919878,0.001981476,-0.905289424,-0.557182234,0.396107384,0.261045033,0.719458847,-0.869385615,-1.855609849,-0.321479822,-0.237646218,0.934181596,0.596125033,-0.364319429,-0.54156221,-0.28825045,0.039633179,0.495535196,-0.413238203,0.137474609,-0.160131848,-0.100282825,-0.360067169,0.743086408,-0.349679693,1.873664702,-1.283044271,-0.825155596,0.506105175,0.949831384,0.045768035,-0.52081603,-0.546410399,-0.364341068,-0.044704163,-0.34180023,0.091011907,-0.032021172
0,0.762438325,0.160357781,-0.091646134,0.113836742,0.140589936,0.713282173,0.904080713,-0.619452044,-0.092896983,-0.591295206,1.423686741,0.176942621,-2.004382056,1.224973114,0.207121082,-0.6062935,-0.368521322,-0.480700996,-0.428428371,-0.76602657,-0.558046308,0.194625371,-0.520144355,0.487919394,-0.356038041,-0.627822283,-0.211111629,0.656305543,-0.193471502,0.3255258,-0.272147364,0.545116751,0.316771954,0.577159511,-0.460663069,-0.098237227,0.448875345,0.762587722,1.03567456,2.123127464,-1.184193391,-0.419505719,1.619952272,-1.13739987,0.994215198,1.602374503,0.029753793,-1.121519621,-0.067791156,1.850188686,1.212176062,-1.026753022,0.907643369,-0.607244944,0.110284535,-0.001670726,-0.480254588,-0.784910606,-0.055345965,-0.783388819,-0.587929523,0.705462814,-0.694618736,0.231684578,-0.579365408,-0.507055949,-0.148849392,0.078420469,-0.588549926,0.904549353,-0.087229205,0.36611855,-0.118901144,-0.637129729,0.204734998,0.640132278,-0.190318058,0.547635524,0.672656572,0.233623465,0.177785531,0.138801196,0.685828568,-0.051015905
0,-0.065705043,-1.048955297,0.195094438,0.114341999,-0.211638791,0.157101468,0.390152112,0.077418685,-1.400448533,-1.035213353,0.662391897,-0.381019522,0.128628788,0.797074677,0.624145328,-0.47212123,0.82253462,0.223684017,0.769900617,-0.89185722,0.043721003,-1.188488375,-0.354290632,0.592751904,0.395588633,0.009146748,0.40002578,-0.319170501,0.912105383,-0.240121306,-0.289134203,-0.640196896,-0.872701489,0.134425308,0.149162133,0.17930613,0.54554441,-0.777533687,-1.617970781,-0.592312442,0.296108956,1.500265721,-0.079291818,0.447089099,0.27864482,-0.183900545,0.043263355,0.359601888,1.591647325,0.593668174,-0.923431707,-0.738348808,1.036036958,0.084393928,-0.617892427,1.032461676,-0.808502091,-0.08342467,0.835105931,-0.387549004,-0.623359822,-0.655957529,0.425257716,-0.907083365,1.257264496,0.066426209,-0.251947781,1.525320894,-0.491261169,0.823081793,0.360086271,0.708936355,-0.689803783,-0.261119588,0.197600149,-0.815569178,0.602622073,-0.475520556,-0.909470591,0.788499492,0.698597552,0.529117941,0.856879743,0.633113242
0,0.470017737,0.123657982,0.899711099,-0.77002219,-0.657846105,-0.336078465,-0.636658796,-0.927257281,0.146084292,0.144321257,0.315967898,-0.552973155,0.470189257,-0.19947062,0.095857949,0.594183878,-0.735069047,-0.530099411,0.652618045,0.106220501,-0.621251062,-0.438742657,0.531784963,-0.188792098,0.385576132,-0.14195328,-0.546562454,-0.100060092,-0.867977326,-0.143718264,0.181218291,-0.443249903,-0.331107216,1.259513659,-0.232728475,-1.07359681,0.318630532,2.164991392,0.383264327,-1.148828645,2.739080139,0.676914353,1.390033109,-0.803215367,-1.927565108,-0.566495589,1.688244975,-0.988370428,-0.783500319,0.71992343,1.284208833,-0.882804953,-0.007871324,0.636160167,-0.356507316,1.247505177,0.444447879,-1.614439583,-1.279479945,-0.161713542,0.905198673,1.341649595,-1.291506997,0.122311051,1.255822535,0.392785749,-0.26440519,-0.740530133,0.245539029,-0.120517386,0.302129581,-0.610492738,-0.065697054,-0.77793187,0.352335269,0.243104133,-0.437985607,-0.772520811,-0.590378566,-0.429129474,-0.139249735,-1.042177403,-0.984490784,-0.085185869
0,0.417421132,-0.77379699,-0.308474641,0.114341999,-0.350066682,-0.231410282,0.782563525,-0.180202055,-0.791450405,0.669742135,0.178121757,0.044132248,-0.298627665,0.973393081,0.803832819,0.530369263,1.803754208,0.147055285,-1.442419807,-1.874330353,-0.652400827,-0.458565418,0.708578004,-0.515824983,0.378188443,0.160236278,2.863009992,0.025006337,0.89151658,1.254154703,1.118086974,-1.255420101,-0.668585861,0.725801229,1.809794356,-0.955877068,-0.660184008,-0.170990927,-1.106808032,-1.118643165,1.327409378,0.005760742,-0.054892369,1.129242997,0.530774844,2.372237262,1.751695667,0.483553263,0.841588538,0.868199927,-0.241265941,-0.879544827,-1.593494028,-1.626342424,-2.354880431,-1.242244781,-0.473777866,0.91767121,0.840172179,-0.40016539,-0.739108593,-0.851607785,0.425831591,0.418665902,-0.495686771,1.159159895,-0.313031207,0.027381957,-1.19045979,1.070338552,0.438779147,1.036920767,-0.097472687,0.806423113,0.327377789,0.568628691,2.097049586,-0.707267604,-0.795504742,-0.01873998,0.009755429,-0.450575246,-0.584369125,0.037463655
0,-0.435139814,0.006952229,-0.566888537,0.503195664,-0.618559802,0.882070462,-1.234084495,-0.341016661,-0.22382979,0.288870342,-0.486650093,0.29895246,1.580499131,-0.843514308,0.324276905,0.264673096,0.098239011,-0.281451457,1.387263154,0.285483745,0.003999529,-0.249594172,-0.559258971,0.537623333,-1.226617737,-0.272169454,0.397634983,-0.217896843,0.895711379,-0.190433531,0.314154488,-0.215485081,-0.586174447,0.499888467,0.094920459,0.055225584,0.008642019,0.538117204,-0.329066259,-0.32497376,0.054269528,1.085960798,-1.174491351,0.489233557,-0.217219043,-0.34940101,0.029154683,0.840251176,0.848241412,-0.670812187,-1.352542588,-0.323103614,0.370114811,-0.004103869,0.933088354,0.09277634,-0.186494297,-0.031980607,-0.575945364,0.956924246,0.561217199,-0.194300739,0.439450593,-0.637831583,0.156118685,0.48646545,-0.259410818,-0.163753323,-0.478137273,0.704851282,0.185041252,0.635644783,0.356230332,0.038730642,-0.588686472,0.380736983,-0.18648471,-0.453693611,-0.042531662,-0.332179085,-0.847378603,-1.04957243,-0.770405115,-0.419616452
0,-1.263027488,-0.639964371,-1.174586032,1.19534005,1.674125699,-1.224425184,1.291150278,0.275808956,0.22744799,-0.327041349,0.194861785,-0.757902056,-0.501465099,-0.704817772,0.386429501,0.490862502,0.56161061,-0.101276089,-0.064811117,0.484173754,0.518635315,1.270082176,-0.439579695,0.718309682,-1.000587428,-1.085132557,-0.110660703,1.131603281,0.791764459,0.011743245,0.645153064,0.483036967,0.080505907,0.955860291,0.401591484,0.16266737,-0.101615661,-0.536051908,-0.966964131,-0.563513787,0.198260734,-1.094626448,-1.79907537,2.26106461,-0.151339095,-0.404132502,-0.404423769,1.808277957,1.958853952,0.399649674,-1.03078989,-0.679890556,-0.979298391,0.413806342,-1.912112992,-0.19665441,0.035821989,1.149491204,2.600248074,-1.106467119,-1.304303954,-0.854511653,0.967752516,-1.030598386,-0.478210262,-0.366252308,-0.269151746,-0.186402803,-0.330902251,0.331837784,0.314238727,0.955366879,-0.751230613,-0.821560503,0.315237712,0.687553476,1.812534368,-0.653254285,-0.146104505,0.360632171,-0.447776049,-0.924611566,-1.129556809,-0.194042934
