Label,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.3.mm.3D_glrlm_LongRunHighGrayLevelEmphasis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.3.mm.3D_firstorder_Skewness,wavelet.HLL_glszm_ZonePercentage,wavelet.LHL_glcm_Correlation,wavelet.HLL_firstorder_Skewness,wavelet.HLL_firstorder_90Percentile,wavelet.HLH_glcm_InverseVariance,wavelet.LLH_glcm_Correlation
0,0.088046163,-0.238034172,-0.190100208,0.533595247,0.130934241,0.750954333,-1.736740959,-0.592943435,0.192813857,-0.276205081
1,0.330387629,-0.523295633,-0.079070694,0.723059229,-0.336222534,-0.592732692,0.531656214,-0.868802715,1.489756598,0.017555838
1,0.072978762,-0.108864561,0.289972792,-0.639200733,0.031109466,-0.000963897,0.796642646,0.088406678,0.173724763,-0.114091448
0,0.331050476,-0.372699262,0.846767933,0.466155766,0.560017132,0.026140217,-0.481269399,0.697956955,-1.295058847,0.011963809
0,0.094770948,-0.307454583,1.078643001,1.24997335,0.497761772,-0.544808372,-1.244706027,-0.741505097,-0.831338078,-0.105451554
0,0.09281225,-0.360216943,-3.262310283,1.826817793,6.599366123,0.496993252,-0.768830117,-0.180311184,-5.947664878,-0.519795531
0,0.076497645,-0.158785615,0.532171284,-1.799598378,-0.217729228,0.054575686,-0.208441831,-0.467857924,1.097954555,-0.244404112
1,0.039933194,2.605798943,-1.820938234,0.848646731,-1.386564201,3.054484162,-0.412850783,-2.191832844,0.585677094,2.642107179
0,0.321047944,-0.424521598,0.841935867,-0.693065668,-0.333969427,0.284299982,1.00330517,1.317605504,-0.252290236,-0.317537273
0,0.093200969,-0.374352115,-0.977095954,2.448085247,2.912980164,-1.624813966,-1.298742169,-2.266705484,0.246574656,-1.690250541
0,0.329610878,-0.49903398,0.562763015,0.701234619,0.161336821,0.238363586,-1.469486535,-0.122951688,0.024302912,-0.340329755
0,0.335804351,-0.49738247,0.30448303,1.284041216,1.359494689,-0.630268127,0.222711938,-0.125980033,0.592664809,-0.290529065
0,0.087083274,-0.29467942,0.769817628,-0.039687432,0.757953873,-0.176199657,0.757841932,0.176047279,-0.378259296,-0.534710102
0,0.259525887,-0.259693795,-1.212082823,-1.014494873,-0.853813762,-0.299009189,0.568159066,-0.38850023,-0.363044071,-0.418860071
0,0.333118391,-0.491004383,-0.222970877,0.875482303,-0.465478492,-1.080208236,-0.279916618,-0.072361886,0.637066355,-0.423411943
0,0.179730178,0.024166789,-1.533533519,-0.012136293,-1.114385045,0.413892071,-0.014653178,-1.68265784,0.242190251,0.863996953
0,0.07218278,-0.232090956,-0.383995176,0.315499528,-0.435012229,-1.130584097,-0.238415216,-0.675143977,0.193256724,-0.454709321
0,0.32364352,-0.453005471,0.820176442,0.197191593,0.423739379,-0.625347893,2.700455356,1.49959857,0.255866778,-0.035939881
0,0.322266454,-0.404733929,0.30773542,-0.146069857,-0.810294016,-0.546668817,0.375863611,-1.325309808,0.840887725,-0.943106246
0,0.086545266,-0.232906864,0.564457507,0.372167259,-0.136903957,-0.561614476,1.415452895,0.348872689,0.022531001,-0.636012137
0,0.33217506,-0.551014406,0.790675199,1.981283624,0.818573838,-1.090311297,0.151666298,-0.353855897,1.354557412,-0.055422323
0,0.089146815,-0.314587212,0.642502128,0.840573763,0.471612756,-0.572200278,-1.107337371,0.194675782,-0.751763736,-0.416165791
0,0.322422673,-0.440246256,0.82169835,-0.944279557,-0.334332365,-0.671812626,-1.551495391,-0.877820555,0.172983402,-0.347774548
0,0.092958888,-0.310013021,1.272701605,0.114021198,-0.111886098,-0.151133619,3.386629609,0.073784241,1.592000959,-0.160335619
0,0.086871485,-0.192991045,0.316603208,0.09505955,-0.787564846,0.06772537,-0.151871986,-0.506581151,0.000866299,-0.342922871
0,0.304000386,-0.262979353,-0.160299719,-1.029586565,-0.000671872,-0.919592204,1.436907472,1.335378897,0.527919729,-0.613353821
0,0.093202546,-0.320987684,0.988027719,1.125973714,2.304800168,0.713868051,0.444663194,1.094436611,-2.085319773,-0.501261731
0,0.3312134,-0.509411422,1.065669175,0.004996161,1.49692343,0.087698448,1.455527067,2.910174857,-0.912118765,-0.220401756
