Label,wavelet.LHL_gldm_DependenceEntropy,log.sigma.1.mm.3D_firstorder_Minimum,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_DependenceVariance,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast
1,0.4412968776642352,-0.135394286349777,0.9898714295440028,-0.6262204791941681,-0.6019506474756061,0.0596159530752061,0.1782167764809276,-1.32790664605681,0.1844330527751524,-0.6460652143379305
0,1.556450054007722,-0.5293132428195401,-1.8834096248063592,-0.8057030504406832,-1.2216020867618622,-6.561828051588927,6.432495251181751,0.187055367284116,-6.975034126676578,-0.2787455682202596
1,1.890799414285752,-2.5301811437745725,0.8076139971996228,-0.8183161512896754,-0.7532854512624392,0.163606724052406,1.2144669439460904,-1.5807374068234588,-0.1205960371069171,-0.7190636555641327
1,-0.4117554931960975,0.6564911340609058,1.2853681854396857,1.944881162647229,1.3072437423184138,0.4868344766715494,-0.5282228015625406,-0.4350907478310538,0.0673131668749994,-0.4044666534360204
0,-0.6146167769446107,0.5376900369576829,-0.3569118530583298,-0.7077892296885788,-0.6215776419139203,-0.0080177161451625,-0.2854588724161156,-0.2768520561969119,0.2375655444629444,-0.6918662068168943
0,0.0936171239381272,-0.1093151315336556,0.2627455257824403,0.5993533254721047,-0.1341820528065923,0.3619534466412323,-0.818804291648215,0.8953148293588011,0.1715682224886272,-0.2973140053610852
0,-0.1652909473390362,0.9090231533091456,1.2853681854396857,1.9015870984608425,1.243142657392617,0.1062262642570983,-0.0887889056754085,-0.370052812300437,0.2859442366687931,-0.6517656316736044
0,-1.2661660754727668,0.6974721538319836,1.2853681854396857,1.8614254171477576,1.5680848807353998,-0.3240831452046117,-0.6435069513961799,0.5207568977952182,0.1829789796284679,3.0308845387617884
0,-0.0709000319057582,-0.0323553237927532,-0.0016431143263476,-0.6195546434527399,-0.5740129586370842,0.1663597501820141,0.0733792435072332,-0.9090089641294544,-0.089953876859167,0.0093571001270151
0,-0.616782526302432,0.6185262523397651,-0.7523996988494722,-0.7884151249167258,-0.6798503556492917,0.0502970601478518,-0.6438503493190619,-0.6656475187527748,0.058962114551033,-0.4595732274809096
0,-0.3785014794453487,0.7723612587436264,-0.4663971924617281,-0.7684754975975769,-0.6704538407295623,0.2636023816126479,-0.6646684606646119,0.9111316578104548,-0.3572708276253235,-0.7144714513015211
0,-0.1771660210321949,0.4776840332649952,0.6593910817777456,-0.6519448465249391,-0.5236474345894058,0.2656618028134772,-0.1357551906195127,0.4094894745696278,0.2264802826787424,-0.3499362453199605
0,-0.2202944967992274,0.1757389476215448,-0.3437736127503459,-0.6590657525350043,-0.6111144405693891,0.2014941043328544,-0.1729038532956847,0.4012036487805095,0.0328659020972177,-0.4521645078655313
0,-0.0497144477870482,0.1146983544597216,-1.1034027767818115,-0.4345178556935885,-0.5042308078588982,0.5020944447527134,-1.456548416619514,-1.0732165130965263,-0.3045355711481731,0.8240525282594555
0,-0.6394296104320604,0.6641023334911147,-1.1034027767818115,-0.7757305654529696,-0.6567306447413754,0.1146293408160497,0.0882851622778439,0.442755407438937,0.3441759455457945,-0.6693340020657268
0,0.1189961009264222,0.0966615939675097,-0.2757288478628371,-0.6004853642360847,-0.3601135792329998,0.4148682990504935,-0.2241417010852975,0.3889029922250948,0.2627041106405961,0.3479119131555445
0,-1.5770924903995671,0.7807016201351372,1.86928998157702,1.8026108616420564,1.6592081088186248,0.0144009324394392,-1.352428560860585,-0.6745279173921811,0.4522727350253296,2.379654164265776
1,1.0747939818641803,-1.1519153908189512,-0.2945052115954054,-0.5128582024394659,-0.496542393717941,0.0839190062403305,-0.0598714104663685,0.6808456311173527,-0.0632324451059516,-0.7468152722946774
1,1.3714123519811214,-1.801656248413384,-0.0122357942981792,-0.5614769819747836,-0.4822032716500519,-0.0465347154938885,-0.0183652875265437,-0.4657011793809294,-0.1055500405486783,-0.2725559935894451
1,1.1570398774665718,-0.3970177199761645,0.505096134151577,-0.635834389107355,-1.0339795224276818,0.0902027685542384,-0.0081453139724643,-1.0859742453062502,0.1522700399165898,-0.5337134317194355
0,-0.3832180383517605,-0.0669239162927681,0.2178861604159755,-0.2374107484784403,-0.3672536376968132,-0.1497368022716224,-0.4304929375301172,0.1461181395959384,0.6465174084005046,-0.4761166656626295
0,-0.100511419314567,0.1484664536489329,1.4722231610444805,-0.4457961274441203,-0.5694668723284226,0.246703398024219,-0.2300206178370563,-0.8447447693642166,0.2581307271994094,-0.0653922464763663
0,-1.424475390337593,0.8855232303708593,1.2853681854396857,1.9079513715081229,1.61392138459854,0.0050636893027941,-0.7098652568613328,-0.0748511761014119,0.568558661268699,2.690334630871419
1,1.522171249903717,-0.7490616229597856,-1.127383975284198,-0.9292455322130292,-1.263838847732541,0.2000609589840673,0.293471586194167,-0.930489699223756,0.1976736609463171,-0.1229748797748753
0,-0.6757941384962836,0.7652108839484305,1.2853681854396857,1.6671900235230006,1.3775375762847977,0.1199909751291078,0.1317330626776564,0.1357691389278132,0.1293585438232809,-0.5782831946813788
0,1.2650045374819123,-0.343586206048392,-2.5321827315677985,-0.3004661342254922,-1.0315042331801694,-6.545451389317231,5.320063486476755,1.7353480836306203,-6.958131441271887,0.8391293957751232
0,-2.3056643161991497,0.5404787442159611,-0.0284558453587267,0.0822832453723663,1.6229834034854411,0.7368505312140444,-0.9860588939583134,-1.53789766043052,0.8958153757659263,-0.1931849482713541
0,-0.6472155827524859,0.7056868273449833,1.2853681854396857,1.9316610567786197,1.4420841192504628,0.1464308831805075,-0.6628189534802901,-0.2519243283356133,0.1829789796284679,-0.0480991166726409
1,0.8177399925557294,-1.7907782507424186,-2.1974316148540667,0.2815485810067213,-0.7039975474079739,-6.487164768002197,3.419151249436618,0.3207838375435102,0.1232244469104041,0.2513252019350022
0,0.0086350292008304,0.572222943906108,0.3121651953809906,-0.2454753223802488,1.346568929490653,0.2741991777178715,-0.0618850424991654,0.1360913939595955,-0.0665894340642149,-0.598900103449438
0,-0.0554163374950427,0.6436594286349433,-0.0284558453587267,-0.2241606803219818,1.395147590986716,0.0020031172635573,-0.0063348866651266,0.0636406978106549,0.0377715670965434,-0.6040553649955023
0,1.4610601858786314,-3.5301137407423857,-0.2347587905194491,0.2828879450796329,-0.1749802575811501,0.033579464780179,1.5314670899116998,0.1575479097407621,-0.7856541583835527,0.5952691429360216
1,0.9456715786073112,-3.2644777431277765,1.2853681854396857,1.8647792797848688,1.5735002731888488,-0.2867099006083199,2.9689041628349946,-0.4382833992056991,-0.9642123954183364,-0.540285983617838
1,1.1228532576577903,-0.6919846172549274,-1.891113394925125,-0.100760565290936,-1.1366395577527886,0.4162392725709073,-0.4057860642129911,0.0516720098956249,0.101184153799505,-0.0975801565185714
1,0.4026416148392301,0.1876155841855351,-0.3963265739822819,-0.6845755867391322,-0.6123081533402907,0.1993852694965494,-0.1410637938257296,0.1559352962951243,0.2268855643866345,-0.0316830781381774
0,0.5163829557408492,0.4811431067948596,-0.4663971924617281,-0.4655558237538266,-0.5794767444647263,0.2587697850327924,-0.7679399859615309,0.0458432858893958,-0.119181323934735,-0.0688193789165934
0,-0.3235119344297397,0.6661555579532941,1.2853681854396857,1.858038734926757,1.2602996863554723,0.1345481481848486,-0.3214070563147864,0.6155570116878875,0.325786273912295,0.1942492177803081
0,-0.5333739697174971,0.811720792246491,0.1126988018833777,-0.8114250872217421,-0.7534620230355552,0.0898828692357424,-0.0805352688500695,-0.4788655985437464,0.2613692807664164,-0.6495390053627959
0,-0.7481094354032845,0.7578775229735448,1.2853681854396857,1.9082066669773772,1.4433755346875226,0.2740178494651197,-0.0151672216539881,0.5594881877648664,0.0625537445395552,-0.0134795529130299
1,-0.4704179273881163,0.5720688719015272,-0.4663971924617281,-0.2773315780848288,1.2478158988483157,0.0748927721655563,0.0521683047122952,-0.9530351936206394,0.3261853187769357,-0.1589329591210133
0,-1.0086607568797537,0.0046202876521363,-0.4663971924617281,-1.4508818518970309e-05,1.8893363919463129,-0.6179086753080275,-0.7028843006305002,-0.8193356457963067,0.3092104249461181,1.105785828711669
0,-0.7099971795373331,0.7687614836962049,1.2853681854396857,1.7508769478645867,1.3092751978489827,0.1823132632239526,-0.4164597344653349,2.323809978477569,0.2491987597837955,0.1374970581309394
1,0.1539122985340153,-0.1540468180624981,-2.0870780795099324,-0.397787603430339,-0.8549900841721256,-0.0252319065557585,-1.0580832063370345,-0.1512339645427729,-0.5420426570879885,0.3300971002303372
1,0.7737865236950818,-0.607211873419351,0.8119395158221089,-0.6753962217477884,-0.6609770899818237,0.1384774916931806,0.4678188268475682,-1.2211544978303068,0.2871225961024662,-0.8160454285847198
1,0.8796344705870307,-0.9786600369148556,0.9105605605288446,-0.7684525868017942,-0.7393794223444872,0.067978341343295,0.6882159065293142,-2.038973790299457,0.07923334161586,-0.788449313159958
1,1.0484941157147292,-2.628461445315257,0.0814800516024974,-0.5511598364569464,-0.96272181380648,0.2291554856701531,0.0677429618247971,-0.1816816199839891,-0.0308719375970072,0.4974445249822198
0,1.045607225344202,-0.5769647574878274,-1.0150550687226854,-0.3486483503821301,-0.9663953095464664,0.2942773500578797,0.142016289461068,0.0883823545503856,0.3422615578204668,-0.0946987124066727
1,0.4725360478311582,-0.9615233791992106,-1.3422798761571388,-0.8107906626456156,-0.6952475917240788,-0.1099839223239838,0.8177444862192301,-0.1337517926778178,-0.341619227124435,-0.6516332343552982
0,0.0561114300853693,-0.1344135101093853,-0.854600041660977,-0.8144447248631657,-1.054238671863733,0.6230236282811149,-0.181038031672169,-0.6496331003545157,0.3590556639851525,-0.4055476660699257
1,0.2862148273441143,0.6631970362339595,-0.4663971924617281,-0.2905516315259883,1.4353154081986137,-0.0727486341213937,-0.0952818831017312,-0.1043159334743267,-0.0044161533564272,0.0768154181717923
0,-0.573366933573503,1.0007086907091511,1.2853681854396857,1.9205768190216617,1.5406869966229406,-0.0386425063628649,-0.7866893066213763,0.5827801637912875,0.3552017311123703,0.0297405930783329
0,-0.5746467350920269,0.7618246126541529,1.2853681854396857,1.9812684869580413,1.3649073778905547,0.2332443590617062,-0.4063694892482049,0.0662797257028727,-0.1235129408330363,2.7337654573726984
1,0.5508595771479544,-0.0239093236276536,-1.0240525981516515,-0.731977630007799,-0.9869987367309344,0.1481178880831465,0.2055763698690115,0.1956215714956389,-0.343367902247757,-0.0705093290927702
1,0.2200054992918094,-1.1677156358910965,-0.4663971924617281,-0.720888280574437,-0.6107439661415519,0.0746341451553674,0.8634529108866673,0.484242281250804,-0.2397495863201536,0.2066391816743728
0,-0.2992442636242608,0.7412250385531068,1.2853681854396857,1.854524208368191,1.338046565062056,0.1809535636883307,-0.0431820873990559,0.7029357006586646,0.0569725453965778,-0.7815304882010227
1,1.4637025671249275,-1.5727590230815518,-2.1267914904443423,0.1378362891946676,-1.1470314534675945,-6.5607124817984745,4.883986981928573,-0.5148510947533067,-7.00999475151588,0.097144346386729
1,0.119011147045268,-0.2820772350527418,-0.4663971924617281,-0.2376743799122928,1.4281468704165556,0.0367342915300434,0.6146068296475268,0.5600578861297809,-0.510970300074595,-0.2642553125852059
1,0.7699173293233791,-0.0057928967647922,1.1227171277869783,-0.858256824686004,-1.1430998191834696,0.1508932672863269,0.2969155847474026,-1.2232589617961132,0.2362190326258896,-0.6939406909122977
0,-0.1461909320925632,0.5254574724636127,-1.1695279291438083,-0.7134697963564474,-0.6606751018743179,0.1091020448913395,-0.4006604087465609,-0.2243072360887688,0.1391781949988056,-0.4376630689173904
