Label,SUVmax,PSMATV,CTmean,CTmin
1,-0.4952577498406618,-0.2379070766550069,2.509139183280789,0.2755043162861915
1,-0.5225794731386072,0.1706344393143307,-0.2292034841200577,0.191680947377963
1,-0.3950951107459274,-0.1866708469559204,2.1812483045618003,0.32265496129707
0,-0.4652487134189468,-0.2116148008759685,0.6039407913613949,0.191680947377963
0,-0.331537160894825,-0.1974574215922066,-0.0148445007398454,-0.6832254656016714
0,-0.7016619583353838,-0.0606027553788716,0.7591218313607375,-0.0335943565629008
0,-0.5702963373443489,-0.1957720192684687,-0.8365033225171864,0.1235744601400274
0,-0.745484362826139,-0.2116148008759685,-0.3373493442522829,0.191680947377963
0,-0.6286489782470401,-0.1192547551845866,-0.1654606768483946,-0.0493112382331937
0,-0.8154843903372015,-0.138468341321744,-0.2661712696003245,-0.6046410572502071
0,-0.5703003306768755,-0.2453228467616354,-0.7775443037839774,0.3278939218538342
0,-0.4953173009374029,-0.1802663182435346,-0.5713207540413975,0.3069380796267771
1,-0.2550572808998548,-0.2068956744873206,-0.2381410775551765,0.0711848545723846
1,1.3563675991212392,0.1082745545142105,-0.2579939057229986,-0.4579501616608074
0,-0.1403898954652279,-0.1000411690474292,-0.6561753972069064,0.0764238151291489
1,-0.3951902466389886,-0.0788051001217863,-0.499412001324125,0.3855224879782413
0,-0.6107535226833745,-0.2584689846511547,-1.238583560010892,0.1445303023670845
0,-0.6107411832858675,-0.2348733525900969,-0.099368605887783,0.003078367334449
0,-0.6454448865135407,-0.1866708469559204,1.2555680230976252,0.2178757501617844
1,-0.477601599983037,-0.1762213526665637,1.164750521784986,0.6527094763732195
1,-0.1616353261591413,-0.1135243874016959,2.291940766017444,0.8308341353032048
0,-0.5119329964122403,-0.2079069158815633,-0.3304406458279595,0.851789977530262
0,-0.0448337798188203,-0.2126260422702112,-1.1680702850989009,0.3278939218538342
0,-0.6287077832211251,-0.1765584331313113,-0.7234706896730838,0.3436108035241271
0,-0.5159204503330014,-0.1873450078854156,-0.3017074262855328,-2.2706305143012475
1,1.0060270951224075,-0.1519515596760108,1.9796063336568872,1.2709068220714042
0,-0.8622181801450549,-0.1792550768492919,-0.8517136414585422,-0.0755060410170151
0,-0.4652743422067517,-0.2183564100531019,-0.2460609184685354,-0.5417735305690358
0,-0.4389667656372593,0.1274881406513679,0.1605335348002923,0.1654861445941416
0,0.0718928705190873,-0.1489178354932826,-0.8363662861777009,-0.1645683704820078
0,-0.6107535226833745,-0.1974574215922066,-0.495494913818867,0.3331328824105986
1,2.126941342191991,2.079183997019119,-0.8979838136866491,0.1707251051509059
1,-0.0448658189562075,0.0202965547467289,0.8555557723527977,-0.1698073310387721
1,2.4071859030359795,2.745254983814152,-0.3295112112563423,-0.0126385143358437
0,-0.3951827601913782,-0.2348733525900969,-1.2927467746653671,-3.700866746297896
0,-0.8435547962277561,-0.2547610996567495,0.9367167404492382,0.5269744230108768
0,0.8443266322175828,-0.015335573142979,0.5873845004324909,0.1078575784697346
0,-0.5703283932957677,-0.2416149617672303,-1.1509256475950254,0.2440705529456058
0,-0.4652102155916365,-0.2220642950475071,0.9622003811952956,0.4641068963297055
0,-0.2550551392125682,-0.1583560883883966,-0.5676109203566128,-0.1278956465846578
1,-0.4320369822758268,0.1969267150933691,0.1265848728612533,-0.0964618832440722
0,-0.6287077832211251,-0.0643106403732768,-0.0351335243684042,0.2231147107185487
1,-0.395216989356393,-0.1543111229292438,1.2527656716420876,0.1392913418103203
1,3.107710376602108,0.3995120708721181,0.0393443512308674,-0.0493112382331937
